Id,Expected
2020-10-02_EU Stoxx 600,0.00044696434034787797
2020-10-05_EU Stoxx 600,0.00011399660542704446
2020-10-06_EU Stoxx 600,0.0007359107717735077
2020-10-07_EU Stoxx 600,0.00032474701471635787
2020-10-08_EU Stoxx 600,8.657945466628539e-05
2020-10-09_EU Stoxx 600,6.531429124875842e-05
2020-10-12_EU Stoxx 600,0.00014575236080743498
2020-10-13_EU Stoxx 600,0.0003017173818387649
2020-10-14_EU Stoxx 600,0.0003976498934993565
2020-10-15_EU Stoxx 600,0.00015543854161740008
2020-10-16_EU Stoxx 600,0.00017271035484497712
2020-10-19_EU Stoxx 600,0.00044846637351824147
2020-10-20_EU Stoxx 600,4.4524483851386606e-05
2020-10-21_EU Stoxx 600,0.00018211812096402248
2020-10-22_EU Stoxx 600,0.0006757894312182215
2020-10-23_EU Stoxx 600,2.231123927594042e-06
2020-10-26_EU Stoxx 600,0.0001534336700766931
2020-10-27_EU Stoxx 600,0.0005194644511757269
2020-10-28_EU Stoxx 600,0.0002369243161395717
2020-10-29_EU Stoxx 600,0.00013686656427491548
2020-10-30_EU Stoxx 600,0.00044901892366996753
2020-11-02_EU Stoxx 600,7.018127797270697e-05
2020-11-03_EU Stoxx 600,0.0008720878904857004
2020-11-04_EU Stoxx 600,0.0009579122465580848
2020-11-05_EU Stoxx 600,0.0003726595039853705
2020-11-06_EU Stoxx 600,0.00031715880579960787
2020-11-09_EU Stoxx 600,0.0003387494134210856
2020-11-10_EU Stoxx 600,4.491512846285395e-05
2020-11-11_EU Stoxx 600,0.0007433418210971318
2020-11-12_EU Stoxx 600,0.0009966341865265992
2020-11-13_EU Stoxx 600,0.0005476753821653154
2020-11-16_EU Stoxx 600,0.000552679954342173
2020-11-17_EU Stoxx 600,0.0001255685607341898
2020-11-18_EU Stoxx 600,0.00026373656978340317
2020-11-19_EU Stoxx 600,0.0004340721118886474
2020-11-20_EU Stoxx 600,2.3364149382719467e-05
2020-11-23_EU Stoxx 600,0.00034134372485680297
2020-11-24_EU Stoxx 600,0.0001498070817201733
2020-11-25_EU Stoxx 600,0.0003649217959941899
2020-11-26_EU Stoxx 600,0.00017177123606791723
2020-11-27_EU Stoxx 600,0.00027020020948085704
2020-11-30_EU Stoxx 600,0.0014157288849426018
2020-12-01_EU Stoxx 600,0.0009882909429800503
2020-12-02_EU Stoxx 600,0.00023258437149756837
2020-12-03_EU Stoxx 600,0.000134547679805371
2020-12-04_EU Stoxx 600,0.00016699805925456438
2020-12-07_EU Stoxx 600,0.0008215151866559725
2020-12-08_EU Stoxx 600,0.0010621480978783024
2020-12-09_EU Stoxx 600,0.0014723632519077431
2020-12-10_EU Stoxx 600,0.00028782592393467645
2020-12-11_EU Stoxx 600,0.0010128718450666502
2020-12-14_EU Stoxx 600,0.0005101333043773261
2020-12-15_EU Stoxx 600,0.0006099483870717901
2020-12-16_EU Stoxx 600,0.0012562381592355345
2020-12-17_EU Stoxx 600,0.0010495297884635705
2020-12-18_EU Stoxx 600,0.00016137157399365523
2020-12-21_EU Stoxx 600,0.00011074359446792539
2020-12-22_EU Stoxx 600,0.00033309025872064514
2020-12-23_EU Stoxx 600,0.0001110483680093863
2020-12-24_EU Stoxx 600,0.00013154639320591807
2020-12-28_EU Stoxx 600,0.0006884136454305093
2020-12-29_EU Stoxx 600,0.0007895306073808308
2020-12-30_EU Stoxx 600,0.00011566979604646043
2020-12-31_EU Stoxx 600,0.00012098813080468716
2021-01-04_EU Stoxx 600,0.00016643010107229205
2021-01-05_EU Stoxx 600,0.0003983324071865975
2021-01-06_EU Stoxx 600,0.000258046532150256
2021-01-07_EU Stoxx 600,0.000535671315673839
2021-01-08_EU Stoxx 600,0.0002566966424960173
2021-01-11_EU Stoxx 600,8.514494772122734e-05
2021-01-12_EU Stoxx 600,5.169711203743496e-05
2021-01-13_EU Stoxx 600,0.0006789562394136771
2021-01-14_EU Stoxx 600,0.0007218630613872847
2021-01-15_EU Stoxx 600,0.00029846755707608504
2021-01-18_EU Stoxx 600,0.00017773850696254167
2021-01-19_EU Stoxx 600,9.432020397930765e-05
2021-01-20_EU Stoxx 600,0.000254108805624749
2021-01-21_EU Stoxx 600,0.0003921498966853376
2021-01-22_EU Stoxx 600,2.8556156391183873e-05
2021-01-25_EU Stoxx 600,0.0005802286012804853
2021-01-26_EU Stoxx 600,0.0003491967410731763
2021-01-27_EU Stoxx 600,1.2918393794536968e-05
2021-01-28_EU Stoxx 600,4.835012380267023e-05
2021-01-29_EU Stoxx 600,0.0006081999732057477
2021-02-01_EU Stoxx 600,6.579546214357249e-05
2021-02-02_EU Stoxx 600,0.00028502147696726494
2021-02-03_EU Stoxx 600,0.0006781295957922929
2021-02-04_EU Stoxx 600,0.0007121643881454902
2021-02-05_EU Stoxx 600,0.00038017204263089314
2021-02-08_EU Stoxx 600,0.0005319049496148796
2021-02-09_EU Stoxx 600,0.0006050624407464048
2021-02-10_EU Stoxx 600,0.00043686742870532283
2021-02-11_EU Stoxx 600,0.0006005504049899349
2021-02-12_EU Stoxx 600,0.0006568144788270816
2021-02-15_EU Stoxx 600,0.0001318270183889812
2021-02-16_EU Stoxx 600,0.0006222214329108155
2021-02-17_EU Stoxx 600,1.8729352168372087e-05
2021-02-18_EU Stoxx 600,0.0002518605347205194
2021-02-19_EU Stoxx 600,4.780763090170435e-05
2021-02-22_EU Stoxx 600,0.00034601486567050415
2021-02-23_EU Stoxx 600,0.00021694688676910235
2021-02-24_EU Stoxx 600,0.0002471078391285899
2021-02-25_EU Stoxx 600,6.470839569833319e-06
2021-02-26_EU Stoxx 600,2.585227416639167e-05
2021-03-01_EU Stoxx 600,0.0008255803395948408
2021-03-02_EU Stoxx 600,0.0007220718399992402
2021-03-03_EU Stoxx 600,0.0006019670068065068
2021-03-04_EU Stoxx 600,0.0005895149532924458
2021-03-05_EU Stoxx 600,0.00036532759254635913
2021-03-08_EU Stoxx 600,3.41353391266598e-05
2021-03-09_EU Stoxx 600,9.812262052324158e-05
2021-03-10_EU Stoxx 600,0.0005757895268760619
2021-03-11_EU Stoxx 600,0.001040704392799722
2021-03-12_EU Stoxx 600,0.0012434619786839969
2021-03-15_EU Stoxx 600,0.0003146080657654178
2021-03-16_EU Stoxx 600,0.00043275142762498224
2021-03-17_EU Stoxx 600,0.0009770135525566986
2021-03-18_EU Stoxx 600,0.0001266316522774278
2021-03-19_EU Stoxx 600,0.00014063426315313966
2021-03-22_EU Stoxx 600,0.000620434835845784
2021-03-23_EU Stoxx 600,0.00018479804316988505
2021-03-24_EU Stoxx 600,0.0005776729625159323
2021-03-25_EU Stoxx 600,0.00026988321255455697
2021-03-26_EU Stoxx 600,4.325224823969148e-05
2021-03-29_EU Stoxx 600,0.0005846776573761042
2021-03-30_EU Stoxx 600,0.0004802392940737061
2021-03-31_EU Stoxx 600,0.0009087643207991491
2021-04-01_EU Stoxx 600,0.0008191014101661969
2021-04-06_EU Stoxx 600,0.00025245125341444736
2021-04-07_EU Stoxx 600,0.0007455672739974248
2021-04-08_EU Stoxx 600,4.597210001319362e-05
2021-04-09_EU Stoxx 600,0.0002417791322904293
2021-04-12_EU Stoxx 600,0.0009527937011804167
2021-04-13_EU Stoxx 600,0.0008659211606319645
2021-04-14_EU Stoxx 600,0.00047593472657260147
2021-04-15_EU Stoxx 600,8.808719164201705e-05
2021-04-16_EU Stoxx 600,0.00025190587932903436
2021-04-19_EU Stoxx 600,1.7936917715932684e-06
2021-04-20_EU Stoxx 600,7.341082556597653e-05
2021-04-21_EU Stoxx 600,0.0004928745409385562
2021-04-22_EU Stoxx 600,0.0004843433519420319
2021-04-23_EU Stoxx 600,0.00035021476161493486
2021-04-26_EU Stoxx 600,0.00038341576232805665
2021-04-27_EU Stoxx 600,0.0005877188661825459
2021-04-28_EU Stoxx 600,0.0004966508341869164
2021-04-29_EU Stoxx 600,0.00039802212677884355
2021-04-30_EU Stoxx 600,3.134338951973321e-05
2021-05-03_EU Stoxx 600,0.0008559466911090131
2021-05-04_EU Stoxx 600,0.0006496504305715918
2021-05-05_EU Stoxx 600,0.0010645067036593842
2021-05-06_EU Stoxx 600,0.0008270057159114581
2021-05-07_EU Stoxx 600,0.00023303152831310764
2021-05-10_EU Stoxx 600,0.00047827376195977347
2021-05-11_EU Stoxx 600,0.00032212116779368246
2021-05-12_EU Stoxx 600,0.0005197402107049039
2021-05-13_EU Stoxx 600,0.000885360989534971
2021-05-14_EU Stoxx 600,0.0009300727115061404
2021-05-17_EU Stoxx 600,0.0003149353506594242
2021-05-18_EU Stoxx 600,5.713481929241333e-05
2021-05-19_EU Stoxx 600,0.0006720112480923792
2021-05-20_EU Stoxx 600,7.00634341701198e-05
2021-05-21_EU Stoxx 600,0.0003027369726390304
2021-05-24_EU Stoxx 600,2.5762959042069828e-05
2021-05-25_EU Stoxx 600,8.287235807697912e-05
2021-05-26_EU Stoxx 600,0.000413894631824852
2021-05-27_EU Stoxx 600,1.0806510646532071e-05
2021-05-28_EU Stoxx 600,9.467126130978024e-05
2021-05-31_EU Stoxx 600,0.0004582116208208576
2021-06-01_EU Stoxx 600,0.00029703451983871065
2021-06-02_EU Stoxx 600,0.00016332938031205703
2021-06-03_EU Stoxx 600,0.000757071683457463
2021-06-04_EU Stoxx 600,0.00027881358574106024
2021-06-07_EU Stoxx 600,0.000711212320945086
2021-06-08_EU Stoxx 600,4.822168843099457e-05
2021-06-09_EU Stoxx 600,0.0002563446930631455
2021-06-10_EU Stoxx 600,0.0007886412118194248
2021-06-11_EU Stoxx 600,0.0008510185486934555
2021-06-14_EU Stoxx 600,0.00022807692213791867
2021-06-15_EU Stoxx 600,0.00014032655335832238
2021-06-16_EU Stoxx 600,0.0002447988622716289
2021-06-17_EU Stoxx 600,0.00012055398866683981
2021-06-18_EU Stoxx 600,0.0001608469978471344
2021-06-21_EU Stoxx 600,8.171900922886857e-05
2021-06-22_EU Stoxx 600,0.00022825940741778982
2021-06-23_EU Stoxx 600,0.0001522446051147396
2021-06-24_EU Stoxx 600,0.00047830299059973234
2021-06-25_EU Stoxx 600,2.457279008220198e-05
2021-06-28_EU Stoxx 600,0.0003751989040960768
2021-06-29_EU Stoxx 600,0.0005786299944021584
2021-06-30_EU Stoxx 600,0.0008556478239854916
2021-07-01_EU Stoxx 600,0.0010399816421401593
2021-07-02_EU Stoxx 600,0.0004245229574226421
2021-07-05_EU Stoxx 600,0.000303966329636974
2021-07-06_EU Stoxx 600,0.00042026316671307665
2021-07-07_EU Stoxx 600,0.0012744912148823092
2021-07-08_EU Stoxx 600,0.0005581616017345489
2021-07-09_EU Stoxx 600,0.0004451060137091069
2021-07-12_EU Stoxx 600,0.00013174056342479115
2021-07-13_EU Stoxx 600,0.0002380863724306098
2021-07-14_EU Stoxx 600,0.0009980926653776656
2021-07-15_EU Stoxx 600,0.0004403250412480583
2021-07-16_EU Stoxx 600,0.0002662432137241138
2021-07-19_EU Stoxx 600,0.00014532739458648802
2021-07-20_EU Stoxx 600,0.0005630115912677573
2021-07-21_EU Stoxx 600,0.0006528882228794154
2021-07-22_EU Stoxx 600,1.0032772363630912e-05
2021-07-23_EU Stoxx 600,0.00013994553889708274
2021-07-26_EU Stoxx 600,0.0003500945383354837
2021-07-27_EU Stoxx 600,0.0006280650505169973
2021-07-28_EU Stoxx 600,0.0007166332600111635
2021-07-29_EU Stoxx 600,0.0007343682631730817
2021-07-30_EU Stoxx 600,0.001107515581461941
2021-08-02_EU Stoxx 600,0.0005647783613660169
2021-08-03_EU Stoxx 600,0.00014190979038803945
2021-08-04_EU Stoxx 600,0.00037416746712204613
2021-08-05_EU Stoxx 600,0.00029212910311703685
2021-08-06_EU Stoxx 600,0.0011162258017275595
2021-08-09_EU Stoxx 600,0.0010032639776319772
2021-08-10_EU Stoxx 600,0.00042465276394699353
2021-08-11_EU Stoxx 600,8.758358756785372e-05
2021-08-12_EU Stoxx 600,0.000350205987113429
2021-08-13_EU Stoxx 600,1.9476537029610073e-05
2021-08-16_EU Stoxx 600,0.00015778815391620044
2021-08-17_EU Stoxx 600,0.0004278374143432511
2021-08-18_EU Stoxx 600,3.5097293397755784e-05
2021-08-19_EU Stoxx 600,3.804048231061448e-05
2021-08-20_EU Stoxx 600,2.7559610951340142e-05
2021-08-23_EU Stoxx 600,0.0002678101337452501
2021-08-24_EU Stoxx 600,0.00015046490941238744
2021-08-25_EU Stoxx 600,0.00015910018094097582
2021-08-26_EU Stoxx 600,0.0001740986614899372
2021-08-27_EU Stoxx 600,5.717708242004786e-05
2021-08-30_EU Stoxx 600,0.00023847727596404425
2021-08-31_EU Stoxx 600,0.00032600982032855876
2021-09-01_EU Stoxx 600,0.0002582742076308977
2021-09-02_EU Stoxx 600,0.0006657890134134581
2021-09-03_EU Stoxx 600,0.0010410864859285078
2021-09-06_EU Stoxx 600,0.0008043768592952167
2021-09-07_EU Stoxx 600,2.3293991759185985e-06
2021-09-08_EU Stoxx 600,0.00036494550560423555
2021-09-09_EU Stoxx 600,0.0001389407044386133
2021-09-10_EU Stoxx 600,0.0004359755687637487
2021-09-13_EU Stoxx 600,0.00012213651334235364
2021-09-14_EU Stoxx 600,0.0002336435627845838
2021-09-15_EU Stoxx 600,0.0005809857747501271
2021-09-16_EU Stoxx 600,0.00015808012051989607
2021-09-17_EU Stoxx 600,0.00031766746221683126
2021-09-20_EU Stoxx 600,0.0007590894276605098
2021-09-21_EU Stoxx 600,0.0005474823725110712
2021-09-22_EU Stoxx 600,4.9519346502712134e-05
2021-09-23_EU Stoxx 600,0.00011428532540906285
2021-09-24_EU Stoxx 600,0.0007838598976766416
2021-09-27_EU Stoxx 600,0.0009970103258491376
2021-09-28_EU Stoxx 600,0.0005812001104510401
2021-09-29_EU Stoxx 600,0.0005701599722391715
2021-09-30_EU Stoxx 600,0.00022109871728158445
2021-10-01_EU Stoxx 600,4.192448823615868e-05
2021-10-04_EU Stoxx 600,0.000371650112627099
2021-10-05_EU Stoxx 600,0.0003820340204829005
2021-10-06_EU Stoxx 600,0.0007269783332742491
2021-10-07_EU Stoxx 600,2.607943333906486e-05
2021-10-08_EU Stoxx 600,0.00037733544114047454
2021-10-11_EU Stoxx 600,3.0473494069501668e-05
2021-10-12_EU Stoxx 600,0.0003577813768445637
2021-10-13_EU Stoxx 600,8.766772534777952e-05
2021-10-14_EU Stoxx 600,6.510119669154346e-05
2021-10-15_EU Stoxx 600,0.0003791093005926459
2021-10-18_EU Stoxx 600,0.00017163372393770799
2021-10-19_EU Stoxx 600,0.0003728149277563145
2021-10-20_EU Stoxx 600,8.688604570259715e-05
2021-10-21_EU Stoxx 600,0.0008143636139504532
2021-10-22_EU Stoxx 600,0.00037760309358930553
2021-10-25_EU Stoxx 600,4.80347882761641e-05
2021-10-26_EU Stoxx 600,4.04103797395351e-05
2021-10-27_EU Stoxx 600,0.00047405873623607527
2021-10-28_EU Stoxx 600,0.00047233458477318206
2021-10-29_EU Stoxx 600,0.0004728041119660137
2021-11-01_EU Stoxx 600,0.0005350100740627528
2021-11-02_EU Stoxx 600,0.00029024523432146843
2021-11-03_EU Stoxx 600,0.00038177209163802416
2021-11-04_EU Stoxx 600,0.0008798357847640078
2021-11-05_EU Stoxx 600,0.0003120276170115148
2021-11-08_EU Stoxx 600,0.000843837336638982
2021-11-09_EU Stoxx 600,0.00019470201610182245
2021-11-10_EU Stoxx 600,0.0010346996762698808
2021-11-11_EU Stoxx 600,0.0009899274554263293
2021-11-12_EU Stoxx 600,0.0002915024566387161
2021-11-15_EU Stoxx 600,1.2806653180951213e-05
2021-11-16_EU Stoxx 600,0.0006119779314144187
2021-11-17_EU Stoxx 600,0.0010787591616206532
2021-11-18_EU Stoxx 600,0.0006217294486678296
2021-11-19_EU Stoxx 600,0.0006327932559359793
2021-11-22_EU Stoxx 600,0.0006927594714959913
2021-11-23_EU Stoxx 600,6.190724526635225e-05
2021-11-24_EU Stoxx 600,0.0002876640462705084
2021-11-25_EU Stoxx 600,0.0002982382603567536
2021-11-26_EU Stoxx 600,0.00012656578620732478
2021-11-29_EU Stoxx 600,0.0005988719262513396
2021-11-30_EU Stoxx 600,0.0003634674918690315
2021-12-01_EU Stoxx 600,2.718978293299668e-05
2021-12-02_EU Stoxx 600,0.0005580403471903576
2021-12-03_EU Stoxx 600,0.00037660946450537457
2021-12-06_EU Stoxx 600,0.00046468752283885633
2021-12-07_EU Stoxx 600,8.926886374173428e-05
2021-12-08_EU Stoxx 600,0.0003645434568897973
2021-12-09_EU Stoxx 600,6.589619390644137e-05
2021-12-10_EU Stoxx 600,0.00039934456978785437
2021-12-13_EU Stoxx 600,0.0006374128696666545
2021-12-14_EU Stoxx 600,0.0003049872982301242
2021-12-15_EU Stoxx 600,0.0009180246253194357
2021-12-16_EU Stoxx 600,0.001099576626207065
2021-12-17_EU Stoxx 600,0.00010233005427435541
2021-12-20_EU Stoxx 600,0.00016202849948389886
2021-12-21_EU Stoxx 600,0.0003906003307263242
2021-12-22_EU Stoxx 600,0.0004306125189491569
2021-12-23_EU Stoxx 600,0.00045650368068846553
2021-12-24_EU Stoxx 600,0.00014199118795954192
2021-12-27_EU Stoxx 600,0.0005220050876390219
2021-12-28_EU Stoxx 600,0.0006187696660820393
2021-12-29_EU Stoxx 600,2.6540490329785737e-06
2021-12-30_EU Stoxx 600,3.928812892779039e-05
2021-12-31_EU Stoxx 600,0.00026280268822432044
2022-01-03_EU Stoxx 600,0.00019799755652408208
2022-01-04_EU Stoxx 600,0.00033690630485596284
2022-01-05_EU Stoxx 600,5.869992692982086e-05
2022-01-06_EU Stoxx 600,0.0001714140680675018
2022-01-07_EU Stoxx 600,0.00023409964797325742
2022-01-10_EU Stoxx 600,0.00028368079763946036
2022-01-11_EU Stoxx 600,0.00042956895729578205
2022-01-12_EU Stoxx 600,4.496363912873597e-06
2022-01-13_EU Stoxx 600,0.00025331739612649193
2022-01-14_EU Stoxx 600,0.0008823384450845768
2022-01-17_EU Stoxx 600,0.0009722425171595485
2022-01-18_EU Stoxx 600,0.00041743162396718733
2022-01-19_EU Stoxx 600,0.0005400073895056802
2022-01-20_EU Stoxx 600,0.00024235477970199667
2022-01-21_EU Stoxx 600,0.0005969091615722376
2022-01-24_EU Stoxx 600,0.000449187257620554
2022-01-25_EU Stoxx 600,1.9375325699520505e-05
2022-01-26_EU Stoxx 600,3.096208864500632e-05
2022-01-27_EU Stoxx 600,0.0004206941709333885
2022-01-28_EU Stoxx 600,0.00012292040196389272
2022-01-31_EU Stoxx 600,1.7290769044646736e-05
2022-02-01_EU Stoxx 600,0.00023564538800484596
2022-02-02_EU Stoxx 600,0.000377934022071062
2022-02-03_EU Stoxx 600,6.305361556270354e-06
2022-02-04_EU Stoxx 600,0.00017493891050646178
2022-02-07_EU Stoxx 600,0.0004982514424099689
2022-02-08_EU Stoxx 600,0.0007920905231544498
2022-02-09_EU Stoxx 600,0.0007308319390454749
2010-01-04_Japan Nikkei 225,0.0
2010-01-05_Japan Nikkei 225,0.0008976919539033175
2010-01-06_Japan Nikkei 225,0.0008076770625236601
2010-01-07_Japan Nikkei 225,0.0007536407915498382
2010-01-08_Japan Nikkei 225,0.00027570849445638864
2010-01-11_Japan Nikkei 225,0.00021560472378409954
2010-01-12_Japan Nikkei 225,7.857273269291934e-05
2010-01-13_Japan Nikkei 225,0.0002094160492398409
2010-01-14_Japan Nikkei 225,9.335511714504612e-05
2010-01-15_Japan Nikkei 225,0.0007323954098677019
2010-01-19_Japan Nikkei 225,0.00040082000741726735
2010-01-20_Japan Nikkei 225,0.0010310833071590323
2010-01-21_Japan Nikkei 225,0.00023754351469972102
2010-01-22_Japan Nikkei 225,0.00021013277811751232
2010-01-25_Japan Nikkei 225,3.43810844920436e-05
2010-01-26_Japan Nikkei 225,6.00579276599607e-05
2010-01-27_Japan Nikkei 225,0.00018285441185826666
2010-01-28_Japan Nikkei 225,3.745023594131942e-05
2010-01-29_Japan Nikkei 225,0.000115979019422208
2010-02-01_Japan Nikkei 225,0.00020206517652743497
2010-02-02_Japan Nikkei 225,2.117460041592756e-05
2010-02-03_Japan Nikkei 225,0.0009674322804868903
2010-02-04_Japan Nikkei 225,0.0007663580360562617
2010-02-05_Japan Nikkei 225,0.0006013881788304428
2010-02-08_Japan Nikkei 225,0.00045109609698745074
2010-02-09_Japan Nikkei 225,5.6439493279797915e-05
2010-02-10_Japan Nikkei 225,0.000249156293099019
2010-02-11_Japan Nikkei 225,0.0001956552755379785
2010-02-12_Japan Nikkei 225,0.00013958634894542253
2010-02-16_Japan Nikkei 225,0.00010069908542848604
2010-02-17_Japan Nikkei 225,0.0003637259893510416
2010-02-18_Japan Nikkei 225,0.0005838345409446349
2010-02-19_Japan Nikkei 225,0.0004827434158007862
2010-02-22_Japan Nikkei 225,0.0002145735344927749
2010-02-23_Japan Nikkei 225,0.0001345509258613333
2010-02-24_Japan Nikkei 225,0.0009552102287793837
2010-02-25_Japan Nikkei 225,0.00020391674378956206
2010-02-26_Japan Nikkei 225,0.0007474466928493914
2010-03-01_Japan Nikkei 225,0.00026650384492776417
2010-03-02_Japan Nikkei 225,0.0002073581276632175
2010-03-03_Japan Nikkei 225,0.0008247350075246263
2010-03-04_Japan Nikkei 225,0.0004520137397272544
2010-03-05_Japan Nikkei 225,0.0007636177617369802
2010-03-08_Japan Nikkei 225,0.0008050189683791903
2010-03-09_Japan Nikkei 225,0.0004993567946147121
2010-03-10_Japan Nikkei 225,0.0008449794375028713
2010-03-11_Japan Nikkei 225,1.5216864238121317e-05
2010-03-12_Japan Nikkei 225,0.0004888732854053531
2010-03-15_Japan Nikkei 225,0.00037605272655145754
2010-03-16_Japan Nikkei 225,4.562520251270924e-05
2010-03-17_Japan Nikkei 225,0.00012515452437680659
2010-03-18_Japan Nikkei 225,0.0004131870689464386
2010-03-19_Japan Nikkei 225,0.0002380302133818183
2010-03-22_Japan Nikkei 225,1.792010764292755e-05
2010-03-23_Japan Nikkei 225,0.00020928914782404978
2010-03-24_Japan Nikkei 225,0.00017140538047570093
2010-03-25_Japan Nikkei 225,0.0005868085765399705
2010-03-26_Japan Nikkei 225,0.0013865182296834003
2010-03-29_Japan Nikkei 225,0.0008945283985474915
2010-03-30_Japan Nikkei 225,0.0005111350518925664
2010-03-31_Japan Nikkei 225,0.00030185767418322915
2010-04-01_Japan Nikkei 225,0.00025029639000158897
2010-04-05_Japan Nikkei 225,0.0001560063327703617
2010-04-06_Japan Nikkei 225,0.0009257513452782058
2010-04-07_Japan Nikkei 225,0.000401615678202721
2010-04-08_Japan Nikkei 225,0.0007875575423556784
2010-04-09_Japan Nikkei 225,0.0008450989588168718
2010-04-12_Japan Nikkei 225,4.484942369272469e-05
2010-04-13_Japan Nikkei 225,0.0005516041663528897
2010-04-14_Japan Nikkei 225,0.0005783464789879036
2010-04-15_Japan Nikkei 225,0.00046341942467010834
2010-04-16_Japan Nikkei 225,4.976363498269423e-05
2010-04-19_Japan Nikkei 225,0.00024029638424375433
2010-04-20_Japan Nikkei 225,0.0004173451289502961
2010-04-21_Japan Nikkei 225,0.00038542321579279013
2010-04-22_Japan Nikkei 225,9.592569754578658e-05
2010-04-23_Japan Nikkei 225,0.0007163854625409321
2010-04-26_Japan Nikkei 225,0.0010185021041550983
2010-04-27_Japan Nikkei 225,0.0004875972594635007
2010-04-28_Japan Nikkei 225,0.0005129831858303369
2010-04-29_Japan Nikkei 225,0.0002709362002085642
2010-04-30_Japan Nikkei 225,0.0006544443314185728
2010-05-03_Japan Nikkei 225,0.0008891826551472508
2010-05-04_Japan Nikkei 225,7.717015843612622e-05
2010-05-05_Japan Nikkei 225,0.0007437206875412745
2010-05-06_Japan Nikkei 225,0.00036835995182499373
2010-05-07_Japan Nikkei 225,0.0006804995183652072
2010-05-10_Japan Nikkei 225,0.0008432973401836228
2010-05-11_Japan Nikkei 225,0.0001396993627298145
2010-05-12_Japan Nikkei 225,4.288792890801794e-05
2010-05-13_Japan Nikkei 225,2.1367882249390496e-06
2010-05-14_Japan Nikkei 225,6.557628741122253e-05
2010-05-17_Japan Nikkei 225,0.00034993957170567766
2010-05-18_Japan Nikkei 225,9.085421855877802e-05
2010-05-19_Japan Nikkei 225,8.838123423515215e-06
2010-05-20_Japan Nikkei 225,0.0004400459815619748
2010-05-21_Japan Nikkei 225,6.567969020955345e-06
2010-05-24_Japan Nikkei 225,0.0006661663430052431
2010-05-25_Japan Nikkei 225,0.000424693473744059
2010-05-26_Japan Nikkei 225,0.00023553332841101218
2010-05-27_Japan Nikkei 225,0.00016974658808501246
2010-05-28_Japan Nikkei 225,0.00046135933176167076
2010-06-01_Japan Nikkei 225,4.558163061163524e-05
2010-06-02_Japan Nikkei 225,9.20079649089025e-05
2010-06-03_Japan Nikkei 225,0.00028859829994075294
2010-06-04_Japan Nikkei 225,0.0003506253694530759
2010-06-07_Japan Nikkei 225,0.0007143119197085625
2010-06-08_Japan Nikkei 225,0.00048043750570841797
2010-06-09_Japan Nikkei 225,0.0004901327571835946
2010-06-10_Japan Nikkei 225,0.0005842244032297852
2010-06-11_Japan Nikkei 225,0.00040583872426200145
2010-06-14_Japan Nikkei 225,0.0005680924704632556
2010-06-15_Japan Nikkei 225,0.0001246489132551736
2010-06-16_Japan Nikkei 225,0.00022139134035268563
2010-06-17_Japan Nikkei 225,0.00016884538066496622
2010-06-18_Japan Nikkei 225,3.142075711169964e-05
2010-06-21_Japan Nikkei 225,0.0006030912901864824
2010-06-22_Japan Nikkei 225,2.6446420199720614e-05
2010-06-23_Japan Nikkei 225,0.0006634498995749549
2010-06-24_Japan Nikkei 225,0.0007272934625037262
2010-06-25_Japan Nikkei 225,0.0007189060068191226
2010-06-28_Japan Nikkei 225,0.0008315644975425713
2010-06-29_Japan Nikkei 225,9.623334851031597e-05
2010-06-30_Japan Nikkei 225,0.0009874673687623847
2010-07-01_Japan Nikkei 225,0.00021307686581616887
2010-07-02_Japan Nikkei 225,6.169459766411837e-05
2010-07-06_Japan Nikkei 225,0.0004171831979895865
2010-07-07_Japan Nikkei 225,0.00012907011817277404
2010-07-08_Japan Nikkei 225,0.00037385158745949915
2010-07-09_Japan Nikkei 225,0.000460551649762617
2010-07-12_Japan Nikkei 225,1.7230307467551589e-06
2010-07-13_Japan Nikkei 225,7.631162385792013e-05
2010-07-14_Japan Nikkei 225,0.0005607068564482523
2010-07-15_Japan Nikkei 225,0.0002723421802019696
2010-07-16_Japan Nikkei 225,6.007405563322077e-05
2010-07-19_Japan Nikkei 225,6.880179717287401e-05
2010-07-20_Japan Nikkei 225,0.00021016128574409573
2010-07-21_Japan Nikkei 225,9.050430935939253e-05
2010-07-22_Japan Nikkei 225,0.0003809691196133288
2010-07-23_Japan Nikkei 225,0.00016725260160913437
2010-07-26_Japan Nikkei 225,4.120396894834244e-05
2010-07-27_Japan Nikkei 225,3.67091791398774e-05
2010-07-28_Japan Nikkei 225,8.502837967803973e-05
2010-07-29_Japan Nikkei 225,0.0002951622819353608
2010-07-30_Japan Nikkei 225,0.00022263938156323224
2010-08-02_Japan Nikkei 225,0.0007713654297225222
2010-08-03_Japan Nikkei 225,2.427309219050127e-05
2010-08-04_Japan Nikkei 225,0.00010287537345914377
2010-08-05_Japan Nikkei 225,0.0007466450655271887
2010-08-06_Japan Nikkei 225,0.0003316617959328395
2010-08-09_Japan Nikkei 225,0.00016148920177841652
2010-08-10_Japan Nikkei 225,0.0003867464725352617
2010-08-11_Japan Nikkei 225,0.0007546420246476455
2010-08-12_Japan Nikkei 225,0.0003691487054166512
2010-08-13_Japan Nikkei 225,3.063294738942702e-05
2010-08-16_Japan Nikkei 225,0.0006019694242472056
2010-08-17_Japan Nikkei 225,0.000276799212884196
2010-08-18_Japan Nikkei 225,1.1906436288068635e-05
