Id,Expected
2013-07-16_Japan Nikkei 225,0.0
2013-07-17_Japan Nikkei 225,0.0
2013-07-18_Japan Nikkei 225,0.0
2013-07-19_Japan Nikkei 225,0.0
2013-07-22_Japan Nikkei 225,0.0
2013-07-23_Japan Nikkei 225,0.0
2013-07-24_Japan Nikkei 225,0.0
2013-07-25_Japan Nikkei 225,0.0
2013-07-26_Japan Nikkei 225,0.0
2013-07-29_Japan Nikkei 225,0.0
2013-07-30_Japan Nikkei 225,0.0
2013-07-31_Japan Nikkei 225,0.0
2013-08-01_Japan Nikkei 225,0.0
2013-08-02_Japan Nikkei 225,0.0
2013-08-05_Japan Nikkei 225,0.0
2013-08-06_Japan Nikkei 225,0.0
2013-08-07_Japan Nikkei 225,0.0
2013-08-08_Japan Nikkei 225,0.0
2013-08-09_Japan Nikkei 225,0.0
2013-08-12_Japan Nikkei 225,0.0
2013-08-13_Japan Nikkei 225,0.0
2013-08-14_Japan Nikkei 225,0.0
2013-08-15_Japan Nikkei 225,0.0
2013-08-16_Japan Nikkei 225,0.0
2013-08-19_Japan Nikkei 225,0.0
2013-08-20_Japan Nikkei 225,0.0
2013-08-21_Japan Nikkei 225,0.0
2013-08-22_Japan Nikkei 225,0.0
2013-08-23_Japan Nikkei 225,0.0
2013-08-26_Japan Nikkei 225,0.0
2013-08-27_Japan Nikkei 225,0.0
2013-08-28_Japan Nikkei 225,0.0
2013-08-29_Japan Nikkei 225,0.0
2013-08-30_Japan Nikkei 225,0.0
2013-09-03_Japan Nikkei 225,0.0
2013-09-04_Japan Nikkei 225,0.0
2013-09-05_Japan Nikkei 225,0.0
2013-09-06_Japan Nikkei 225,0.0
2013-09-09_Japan Nikkei 225,0.0
2013-09-10_Japan Nikkei 225,0.0
2013-09-11_Japan Nikkei 225,0.0
2013-09-12_Japan Nikkei 225,0.0
2013-09-13_Japan Nikkei 225,0.0
2013-09-16_Japan Nikkei 225,0.0
2013-09-17_Japan Nikkei 225,0.0
2013-09-18_Japan Nikkei 225,0.0
2013-09-19_Japan Nikkei 225,0.0
2013-09-20_Japan Nikkei 225,0.0
2013-09-23_Japan Nikkei 225,0.0
2013-09-24_Japan Nikkei 225,0.0
2013-09-25_Japan Nikkei 225,0.0
2013-09-26_Japan Nikkei 225,0.0
2013-09-27_Japan Nikkei 225,0.0
2013-09-30_Japan Nikkei 225,0.0
2013-10-01_Japan Nikkei 225,0.0
2013-10-02_Japan Nikkei 225,0.0
2013-10-03_Japan Nikkei 225,0.0
2013-10-04_Japan Nikkei 225,0.0
2013-10-07_Japan Nikkei 225,0.0
2013-10-08_Japan Nikkei 225,0.0
2013-10-09_Japan Nikkei 225,0.0
2013-10-10_Japan Nikkei 225,0.0
2013-10-11_Japan Nikkei 225,0.0
2013-10-14_Japan Nikkei 225,0.0
2013-10-15_Japan Nikkei 225,0.0
2013-10-16_Japan Nikkei 225,0.0
2013-10-17_Japan Nikkei 225,0.0
2013-10-18_Japan Nikkei 225,0.0
2013-10-21_Japan Nikkei 225,0.0
2013-10-22_Japan Nikkei 225,0.0
2013-10-23_Japan Nikkei 225,0.0
2013-10-24_Japan Nikkei 225,0.0
2013-10-25_Japan Nikkei 225,0.0
2013-10-28_Japan Nikkei 225,0.0
2013-10-29_Japan Nikkei 225,0.0
2013-10-30_Japan Nikkei 225,0.0
2013-10-31_Japan Nikkei 225,0.0
2013-11-01_Japan Nikkei 225,0.0
2013-11-04_Japan Nikkei 225,0.0
2013-11-05_Japan Nikkei 225,0.0
2013-11-06_Japan Nikkei 225,0.0
2013-11-07_Japan Nikkei 225,0.0
2013-11-08_Japan Nikkei 225,0.0
2013-11-11_Japan Nikkei 225,0.0
2013-11-12_Japan Nikkei 225,0.0
2013-11-13_Japan Nikkei 225,0.0
2013-11-14_Japan Nikkei 225,0.0
2013-11-15_Japan Nikkei 225,0.0
2013-11-18_Japan Nikkei 225,0.0
2013-11-19_Japan Nikkei 225,0.0
2013-11-20_Japan Nikkei 225,0.0
2013-11-21_Japan Nikkei 225,0.0
2013-11-22_Japan Nikkei 225,0.0
2013-11-25_Japan Nikkei 225,0.0
2013-11-26_Japan Nikkei 225,0.0
2013-11-27_Japan Nikkei 225,0.0
2013-11-29_Japan Nikkei 225,0.0
2013-12-02_Japan Nikkei 225,0.0
2013-12-03_Japan Nikkei 225,0.0
2013-12-04_Japan Nikkei 225,0.0
2013-12-05_Japan Nikkei 225,0.0
2013-12-06_Japan Nikkei 225,0.0
2013-12-09_Japan Nikkei 225,0.0
2013-12-10_Japan Nikkei 225,0.0
2013-12-11_Japan Nikkei 225,0.0
2013-12-12_Japan Nikkei 225,0.0
2013-12-13_Japan Nikkei 225,0.0
2013-12-16_Japan Nikkei 225,0.0
2013-12-17_Japan Nikkei 225,0.0
2013-12-18_Japan Nikkei 225,0.0
2013-12-19_Japan Nikkei 225,0.0
2013-12-20_Japan Nikkei 225,0.0
2013-12-23_Japan Nikkei 225,0.0
2013-12-24_Japan Nikkei 225,0.0
2013-12-26_Japan Nikkei 225,0.0
2013-12-27_Japan Nikkei 225,0.0
2013-12-30_Japan Nikkei 225,0.0
2013-12-31_Japan Nikkei 225,0.0
2014-01-02_Japan Nikkei 225,0.0
2014-01-03_Japan Nikkei 225,0.0
2014-01-06_Japan Nikkei 225,0.0
2014-01-07_Japan Nikkei 225,0.0
2014-01-08_Japan Nikkei 225,0.0
2014-01-09_Japan Nikkei 225,0.0
2014-01-10_Japan Nikkei 225,0.0
2014-01-13_Japan Nikkei 225,0.0
2014-01-14_Japan Nikkei 225,0.0
2014-01-15_Japan Nikkei 225,0.0
2014-01-16_Japan Nikkei 225,0.0
2014-01-17_Japan Nikkei 225,0.0
2014-01-21_Japan Nikkei 225,0.0
2014-01-22_Japan Nikkei 225,0.0
2014-01-23_Japan Nikkei 225,0.0
2014-01-24_Japan Nikkei 225,0.0
2014-01-27_Japan Nikkei 225,0.0
2014-01-28_Japan Nikkei 225,0.0
2014-01-29_Japan Nikkei 225,0.0
2014-01-30_Japan Nikkei 225,0.0
2014-01-31_Japan Nikkei 225,0.0
2014-02-03_Japan Nikkei 225,0.0
2014-02-04_Japan Nikkei 225,0.0
2014-02-05_Japan Nikkei 225,0.0
2014-02-06_Japan Nikkei 225,0.0
2014-02-07_Japan Nikkei 225,0.0
2014-02-10_Japan Nikkei 225,0.0
2014-02-11_Japan Nikkei 225,0.0
2014-02-12_Japan Nikkei 225,0.0
2014-02-13_Japan Nikkei 225,0.0
2014-02-14_Japan Nikkei 225,0.0
2014-02-18_Japan Nikkei 225,0.0
2014-02-19_Japan Nikkei 225,0.0
2014-02-20_Japan Nikkei 225,0.0
2014-02-21_Japan Nikkei 225,0.0
2014-02-24_Japan Nikkei 225,0.0
2014-02-25_Japan Nikkei 225,0.0
2014-02-26_Japan Nikkei 225,0.0
2014-02-27_Japan Nikkei 225,0.0
2014-02-28_Japan Nikkei 225,0.0
2014-03-03_Japan Nikkei 225,0.0
2014-03-04_Japan Nikkei 225,0.0
2014-03-05_Japan Nikkei 225,0.0
2014-03-06_Japan Nikkei 225,0.0
2014-03-07_Japan Nikkei 225,0.0
2014-03-10_Japan Nikkei 225,0.0
2014-03-11_Japan Nikkei 225,0.0
2014-03-12_Japan Nikkei 225,0.0
2014-03-13_Japan Nikkei 225,0.0
2014-03-14_Japan Nikkei 225,0.0
2014-03-17_Japan Nikkei 225,0.0
2014-03-18_Japan Nikkei 225,0.0
2014-03-19_Japan Nikkei 225,0.0
2014-03-20_Japan Nikkei 225,0.0
2014-03-21_Japan Nikkei 225,0.0
2014-03-24_Japan Nikkei 225,0.0
2014-03-25_Japan Nikkei 225,0.0
2014-03-26_Japan Nikkei 225,0.0
2014-03-27_Japan Nikkei 225,0.0
2014-03-28_Japan Nikkei 225,0.0
2014-03-31_Japan Nikkei 225,0.0
2014-04-01_Japan Nikkei 225,0.0
2014-04-02_Japan Nikkei 225,0.0
2014-04-03_Japan Nikkei 225,0.0
2014-04-04_Japan Nikkei 225,0.0
2014-04-07_Japan Nikkei 225,0.0
2014-04-08_Japan Nikkei 225,0.0
2014-04-09_Japan Nikkei 225,0.0
2014-04-10_Japan Nikkei 225,0.0
2014-04-11_Japan Nikkei 225,0.0
2014-04-14_Japan Nikkei 225,0.0
2014-04-15_Japan Nikkei 225,0.0
2014-04-16_Japan Nikkei 225,0.0
2014-04-17_Japan Nikkei 225,0.0
2014-04-21_Japan Nikkei 225,0.0
2014-04-22_Japan Nikkei 225,0.0
2014-04-23_Japan Nikkei 225,0.0
2014-04-24_Japan Nikkei 225,0.0
2014-04-25_Japan Nikkei 225,0.0
2014-04-28_Japan Nikkei 225,0.0
2014-04-29_Japan Nikkei 225,0.0
2014-04-30_Japan Nikkei 225,0.0
2014-05-01_Japan Nikkei 225,0.0
2014-05-02_Japan Nikkei 225,0.0
2014-05-05_Japan Nikkei 225,0.0
2014-05-06_Japan Nikkei 225,0.0
2014-05-07_Japan Nikkei 225,0.0
2014-05-08_Japan Nikkei 225,0.0
2014-05-09_Japan Nikkei 225,0.0
2014-05-12_Japan Nikkei 225,0.0
2014-05-13_Japan Nikkei 225,0.0
2014-05-14_Japan Nikkei 225,0.0
2014-05-15_Japan Nikkei 225,0.0
2014-05-16_Japan Nikkei 225,0.0
2014-05-19_Japan Nikkei 225,0.0
2014-05-20_Japan Nikkei 225,0.0
2014-05-21_Japan Nikkei 225,0.0
2014-05-22_Japan Nikkei 225,0.0
2014-05-23_Japan Nikkei 225,0.0
2014-05-27_Japan Nikkei 225,0.0
2014-05-28_Japan Nikkei 225,0.0
2014-05-29_Japan Nikkei 225,0.0
2014-05-30_Japan Nikkei 225,0.0
2014-06-02_Japan Nikkei 225,0.0
2014-06-03_Japan Nikkei 225,0.0
2014-06-04_Japan Nikkei 225,0.0
2014-06-05_Japan Nikkei 225,0.0
2014-06-06_Japan Nikkei 225,0.0
2014-06-09_Japan Nikkei 225,0.0
2014-06-10_Japan Nikkei 225,0.0
2014-06-11_Japan Nikkei 225,0.0
2014-06-12_Japan Nikkei 225,0.0
2014-06-13_Japan Nikkei 225,0.0
2014-06-16_Japan Nikkei 225,0.0
2014-06-17_Japan Nikkei 225,0.0
2014-06-18_Japan Nikkei 225,0.0
2014-06-19_Japan Nikkei 225,0.0
2014-06-20_Japan Nikkei 225,0.0
2014-06-23_Japan Nikkei 225,0.0
2014-06-24_Japan Nikkei 225,0.0
2014-06-25_Japan Nikkei 225,0.0
2014-06-26_Japan Nikkei 225,0.0
2014-06-27_Japan Nikkei 225,0.0
2014-06-30_Japan Nikkei 225,0.0
2014-07-01_Japan Nikkei 225,0.0
2014-07-02_Japan Nikkei 225,0.0
2014-07-03_Japan Nikkei 225,0.0
2014-07-07_Japan Nikkei 225,0.0
2014-07-08_Japan Nikkei 225,0.0
2014-07-09_Japan Nikkei 225,0.0
2014-07-10_Japan Nikkei 225,0.0
2014-07-11_Japan Nikkei 225,0.0
2014-07-14_Japan Nikkei 225,0.0
2014-07-15_Japan Nikkei 225,0.0
2014-07-16_Japan Nikkei 225,0.0
2014-07-17_Japan Nikkei 225,0.0
2014-07-18_Japan Nikkei 225,0.0
2014-07-21_Japan Nikkei 225,0.0
2014-07-22_Japan Nikkei 225,0.0
2014-07-23_Japan Nikkei 225,0.0
2014-07-24_Japan Nikkei 225,0.0
2014-07-25_Japan Nikkei 225,0.0
2014-07-28_Japan Nikkei 225,0.0
2014-07-29_Japan Nikkei 225,0.0
2014-07-30_Japan Nikkei 225,0.0
2014-07-31_Japan Nikkei 225,0.0
2014-08-01_Japan Nikkei 225,0.0
2014-08-04_Japan Nikkei 225,0.0
2014-08-05_Japan Nikkei 225,0.0
2014-08-06_Japan Nikkei 225,0.0
2014-08-07_Japan Nikkei 225,0.0
2014-08-08_Japan Nikkei 225,0.0
2014-08-11_Japan Nikkei 225,0.0
2014-08-12_Japan Nikkei 225,0.0
2014-08-13_Japan Nikkei 225,0.0
2014-08-14_Japan Nikkei 225,0.0
2014-08-15_Japan Nikkei 225,0.0
2014-08-18_Japan Nikkei 225,0.0
2014-08-19_Japan Nikkei 225,0.0
2014-08-20_Japan Nikkei 225,0.0
2014-08-21_Japan Nikkei 225,0.0
2014-08-22_Japan Nikkei 225,0.0
2014-08-25_Japan Nikkei 225,0.0
2014-08-26_Japan Nikkei 225,0.0
2014-08-27_Japan Nikkei 225,0.0
2014-08-28_Japan Nikkei 225,0.0
2014-08-29_Japan Nikkei 225,0.0
2014-09-02_Japan Nikkei 225,0.0
2014-09-03_Japan Nikkei 225,0.0
2014-09-04_Japan Nikkei 225,0.0
2014-09-05_Japan Nikkei 225,0.0
2014-09-08_Japan Nikkei 225,0.0
2014-09-09_Japan Nikkei 225,0.0
2014-09-10_Japan Nikkei 225,0.0
2014-09-11_Japan Nikkei 225,0.0
2014-09-12_Japan Nikkei 225,0.0
2014-09-15_Japan Nikkei 225,0.0
2014-09-16_Japan Nikkei 225,0.0
2014-09-17_Japan Nikkei 225,0.0
2014-09-18_Japan Nikkei 225,0.0
2014-09-19_Japan Nikkei 225,0.0
2014-09-22_Japan Nikkei 225,0.0
2014-09-23_Japan Nikkei 225,0.0
2014-09-24_Japan Nikkei 225,0.0
2014-09-25_Japan Nikkei 225,0.0
2014-09-26_Japan Nikkei 225,0.0
2014-09-29_Japan Nikkei 225,0.0
2014-09-30_Japan Nikkei 225,0.0
2014-10-01_Japan Nikkei 225,0.0
2014-10-02_Japan Nikkei 225,0.0
2014-10-03_Japan Nikkei 225,0.0
2014-10-06_Japan Nikkei 225,0.0
2014-10-07_Japan Nikkei 225,0.0
2014-10-08_Japan Nikkei 225,0.0
2014-10-09_Japan Nikkei 225,0.0
2014-10-10_Japan Nikkei 225,0.0
2014-10-13_Japan Nikkei 225,0.0
2014-10-14_Japan Nikkei 225,0.0
2014-10-15_Japan Nikkei 225,0.0
2014-10-16_Japan Nikkei 225,0.0
2014-10-17_Japan Nikkei 225,0.0
2014-10-20_Japan Nikkei 225,0.0
2014-10-21_Japan Nikkei 225,0.0
2014-10-22_Japan Nikkei 225,0.0
2014-10-23_Japan Nikkei 225,0.0
2014-10-24_Japan Nikkei 225,0.0
2014-10-27_Japan Nikkei 225,0.0
2014-10-28_Japan Nikkei 225,0.0
2014-10-29_Japan Nikkei 225,0.0
2014-10-30_Japan Nikkei 225,0.0
2014-10-31_Japan Nikkei 225,0.0
2014-11-03_Japan Nikkei 225,0.0
2014-11-04_Japan Nikkei 225,0.0
2014-11-05_Japan Nikkei 225,0.0
2014-11-06_Japan Nikkei 225,0.0
2014-11-07_Japan Nikkei 225,0.0
2014-11-10_Japan Nikkei 225,0.0
2014-11-11_Japan Nikkei 225,0.0
2014-11-12_Japan Nikkei 225,0.0
2014-11-13_Japan Nikkei 225,0.0
2014-11-14_Japan Nikkei 225,0.0
2014-11-17_Japan Nikkei 225,0.0
2014-11-18_Japan Nikkei 225,0.0
2014-11-19_Japan Nikkei 225,0.0
2014-11-20_Japan Nikkei 225,0.0
2014-11-21_Japan Nikkei 225,0.0
2014-11-24_Japan Nikkei 225,0.0
2014-11-25_Japan Nikkei 225,0.0
2014-11-26_Japan Nikkei 225,0.0
2014-11-28_Japan Nikkei 225,0.0
2014-12-01_Japan Nikkei 225,0.0
2014-12-02_Japan Nikkei 225,0.0
2014-12-03_Japan Nikkei 225,0.0
2014-12-04_Japan Nikkei 225,0.0
2014-12-05_Japan Nikkei 225,0.0
2014-12-08_Japan Nikkei 225,0.0
2014-12-09_Japan Nikkei 225,0.0
2014-12-10_Japan Nikkei 225,0.0
2014-12-11_Japan Nikkei 225,0.0
2014-12-12_Japan Nikkei 225,0.0
2014-12-15_Japan Nikkei 225,0.0
2014-12-16_Japan Nikkei 225,0.0
2014-12-17_Japan Nikkei 225,0.0
2014-12-18_Japan Nikkei 225,0.0
2014-12-19_Japan Nikkei 225,0.0
2014-12-22_Japan Nikkei 225,0.0
2014-12-23_Japan Nikkei 225,0.0
2014-12-24_Japan Nikkei 225,0.0
2014-12-26_Japan Nikkei 225,0.0
2014-12-29_Japan Nikkei 225,0.0
2014-12-30_Japan Nikkei 225,0.0
2014-12-31_Japan Nikkei 225,0.0
2015-01-02_Japan Nikkei 225,0.0
2015-01-05_Japan Nikkei 225,0.0
2015-01-06_Japan Nikkei 225,0.0
2015-01-07_Japan Nikkei 225,0.0
2015-01-08_Japan Nikkei 225,0.0
2015-01-09_Japan Nikkei 225,0.0
2015-01-12_Japan Nikkei 225,0.0
2015-01-13_Japan Nikkei 225,0.0
2015-01-14_Japan Nikkei 225,0.0
2015-01-15_Japan Nikkei 225,0.0
2015-01-16_Japan Nikkei 225,0.0
2015-01-20_Japan Nikkei 225,0.0
2015-01-21_Japan Nikkei 225,0.0
2015-01-22_Japan Nikkei 225,0.0
2015-01-23_Japan Nikkei 225,0.0
2015-01-26_Japan Nikkei 225,0.0
2015-01-27_Japan Nikkei 225,0.0
2015-01-28_Japan Nikkei 225,0.0
2015-01-29_Japan Nikkei 225,0.0
2015-01-30_Japan Nikkei 225,0.0
2015-02-02_Japan Nikkei 225,0.0
2015-02-03_Japan Nikkei 225,0.0
2015-02-04_Japan Nikkei 225,0.0
2015-02-05_Japan Nikkei 225,0.0
2015-02-06_Japan Nikkei 225,0.0
2015-02-09_Japan Nikkei 225,0.0
2015-02-10_Japan Nikkei 225,0.0
2015-02-11_Japan Nikkei 225,0.0
2015-02-12_Japan Nikkei 225,0.0
2015-02-13_Japan Nikkei 225,0.0
2015-02-17_Japan Nikkei 225,0.0
2015-02-18_Japan Nikkei 225,0.0
2015-02-19_Japan Nikkei 225,0.0
2015-02-20_Japan Nikkei 225,0.0
2015-02-23_Japan Nikkei 225,0.0
2015-02-24_Japan Nikkei 225,0.0
2015-02-25_Japan Nikkei 225,0.0
2015-02-26_Japan Nikkei 225,0.0
2015-02-27_Japan Nikkei 225,0.0
2015-03-02_Japan Nikkei 225,0.0
2015-03-03_Japan Nikkei 225,0.0
2015-03-04_Japan Nikkei 225,0.0
2015-03-05_Japan Nikkei 225,0.0
2015-03-06_Japan Nikkei 225,0.0
2015-03-09_Japan Nikkei 225,0.0
2015-03-10_Japan Nikkei 225,0.0
2015-03-11_Japan Nikkei 225,0.0
2015-03-12_Japan Nikkei 225,0.0
2015-03-13_Japan Nikkei 225,0.0
2015-03-16_Japan Nikkei 225,0.0
2015-03-17_Japan Nikkei 225,0.0
2015-03-18_Japan Nikkei 225,0.0
2015-03-19_Japan Nikkei 225,0.0
2015-03-20_Japan Nikkei 225,0.0
2015-03-23_Japan Nikkei 225,0.0
2015-03-24_Japan Nikkei 225,0.0
2015-03-25_Japan Nikkei 225,0.0
2015-03-26_Japan Nikkei 225,0.0
2015-03-27_Japan Nikkei 225,0.0
2015-03-30_Japan Nikkei 225,0.0
2015-03-31_Japan Nikkei 225,0.0
2015-04-01_Japan Nikkei 225,0.0
2015-04-02_Japan Nikkei 225,0.0
2015-04-06_Japan Nikkei 225,0.0
2015-04-07_Japan Nikkei 225,0.0
2015-04-08_Japan Nikkei 225,0.0
2015-04-09_Japan Nikkei 225,0.0
2015-04-10_Japan Nikkei 225,0.0
2015-04-13_Japan Nikkei 225,0.0
2015-04-14_Japan Nikkei 225,0.0
2015-04-15_Japan Nikkei 225,0.0
2015-04-16_Japan Nikkei 225,0.0
2015-04-17_Japan Nikkei 225,0.0
2015-04-20_Japan Nikkei 225,0.0
2015-04-21_Japan Nikkei 225,0.0
2015-04-22_Japan Nikkei 225,0.0
2015-04-23_Japan Nikkei 225,0.0
2015-04-24_Japan Nikkei 225,0.0
2015-04-27_Japan Nikkei 225,0.0
2015-04-28_Japan Nikkei 225,0.0
2015-04-29_Japan Nikkei 225,0.0
2015-04-30_Japan Nikkei 225,0.0
2015-05-01_Japan Nikkei 225,0.0
2015-05-04_Japan Nikkei 225,0.0
2015-05-05_Japan Nikkei 225,0.0
2015-05-06_Japan Nikkei 225,0.0
2015-05-07_Japan Nikkei 225,0.0
2015-05-08_Japan Nikkei 225,0.0
2015-05-11_Japan Nikkei 225,0.0
2015-05-12_Japan Nikkei 225,0.0
2015-05-13_Japan Nikkei 225,0.0
2015-05-14_Japan Nikkei 225,0.0
2015-05-15_Japan Nikkei 225,0.0
2015-05-18_Japan Nikkei 225,0.0
2015-05-19_Japan Nikkei 225,0.0
2015-05-20_Japan Nikkei 225,0.0
2015-05-21_Japan Nikkei 225,0.0
2015-05-22_Japan Nikkei 225,0.0
2015-05-26_Japan Nikkei 225,0.0
2015-05-27_Japan Nikkei 225,0.0
2015-05-28_Japan Nikkei 225,0.0
2015-05-29_Japan Nikkei 225,0.0
2015-06-01_Japan Nikkei 225,0.0
2015-06-02_Japan Nikkei 225,0.0
2015-06-03_Japan Nikkei 225,0.0
2015-06-04_Japan Nikkei 225,0.0
2015-06-05_Japan Nikkei 225,0.0
2015-06-08_Japan Nikkei 225,0.0
2015-06-09_Japan Nikkei 225,0.0
2015-06-10_Japan Nikkei 225,0.0
2015-06-11_Japan Nikkei 225,0.0
2015-06-12_Japan Nikkei 225,0.0
2015-06-15_Japan Nikkei 225,0.0
2015-06-16_Japan Nikkei 225,0.0
2015-06-17_Japan Nikkei 225,0.0
2015-06-18_Japan Nikkei 225,0.0
2015-06-19_Japan Nikkei 225,0.0
2015-06-22_Japan Nikkei 225,0.0
2015-06-23_Japan Nikkei 225,0.0
2015-06-24_Japan Nikkei 225,0.0
2015-06-25_Japan Nikkei 225,0.0
2015-06-26_Japan Nikkei 225,0.0
2015-06-29_Japan Nikkei 225,0.0
2015-06-30_Japan Nikkei 225,0.0
2015-07-01_Japan Nikkei 225,0.0
2015-07-02_Japan Nikkei 225,0.0
2015-07-06_Japan Nikkei 225,0.0
2015-07-07_Japan Nikkei 225,0.0
2015-07-08_Japan Nikkei 225,0.0
2015-07-09_Japan Nikkei 225,0.0
2015-07-10_Japan Nikkei 225,0.0
2015-07-13_Japan Nikkei 225,0.0
2015-07-14_Japan Nikkei 225,0.0
2015-07-15_Japan Nikkei 225,0.0
2015-07-16_Japan Nikkei 225,0.0
2015-07-17_Japan Nikkei 225,0.0
2015-07-20_Japan Nikkei 225,0.0
2015-07-21_Japan Nikkei 225,0.0
2015-07-22_Japan Nikkei 225,0.0
2015-07-23_Japan Nikkei 225,0.0
2015-07-24_Japan Nikkei 225,0.0
2015-07-27_Japan Nikkei 225,0.0
2015-07-28_Japan Nikkei 225,0.0
2015-07-29_Japan Nikkei 225,0.0
2015-07-30_Japan Nikkei 225,0.0
2015-07-31_Japan Nikkei 225,0.0
2015-08-03_Japan Nikkei 225,0.0
2015-08-04_Japan Nikkei 225,0.0
2015-08-05_Japan Nikkei 225,0.0
2015-08-06_Japan Nikkei 225,0.0
2015-08-07_Japan Nikkei 225,0.0
2015-08-10_Japan Nikkei 225,0.0
2015-08-11_Japan Nikkei 225,0.0
2015-08-12_Japan Nikkei 225,0.0
2015-08-13_Japan Nikkei 225,0.0
2015-08-14_Japan Nikkei 225,0.0
2015-08-17_Japan Nikkei 225,0.0
2015-08-18_Japan Nikkei 225,0.0
2015-08-19_Japan Nikkei 225,0.0
2015-08-20_Japan Nikkei 225,0.0
2015-08-21_Japan Nikkei 225,0.0
2015-08-24_Japan Nikkei 225,0.0
2015-08-25_Japan Nikkei 225,0.0
2015-08-26_Japan Nikkei 225,0.0
2015-08-27_Japan Nikkei 225,0.0
2015-08-28_Japan Nikkei 225,0.0
2015-08-31_Japan Nikkei 225,0.0
2015-09-01_Japan Nikkei 225,0.0
2015-09-02_Japan Nikkei 225,0.0
2015-09-03_Japan Nikkei 225,0.0
2015-09-04_Japan Nikkei 225,0.0
2015-09-08_Japan Nikkei 225,0.0
2015-09-09_Japan Nikkei 225,0.0
2015-09-10_Japan Nikkei 225,0.0
2015-09-11_Japan Nikkei 225,0.0
2015-09-14_Japan Nikkei 225,0.0
2015-09-15_Japan Nikkei 225,0.0
2015-09-16_Japan Nikkei 225,0.0
2015-09-17_Japan Nikkei 225,0.0
2015-09-18_Japan Nikkei 225,0.0
2015-09-21_Japan Nikkei 225,0.0
2015-09-22_Japan Nikkei 225,0.0
2015-09-23_Japan Nikkei 225,0.0
2015-09-24_Japan Nikkei 225,0.0
2015-09-25_Japan Nikkei 225,0.0
2015-09-28_Japan Nikkei 225,0.0
2015-09-29_Japan Nikkei 225,0.0
2015-09-30_Japan Nikkei 225,0.0
2015-10-01_Japan Nikkei 225,0.0
2015-10-02_Japan Nikkei 225,0.0
2015-10-05_Japan Nikkei 225,0.0
2015-10-06_Japan Nikkei 225,0.0
2015-10-07_Japan Nikkei 225,0.0
2015-10-08_Japan Nikkei 225,0.0
2015-10-09_Japan Nikkei 225,0.0
2015-10-12_Japan Nikkei 225,0.0
2015-10-13_Japan Nikkei 225,0.0
2015-10-14_Japan Nikkei 225,0.0
2015-10-15_Japan Nikkei 225,0.0
2015-10-16_Japan Nikkei 225,0.0
2015-10-19_Japan Nikkei 225,0.0
2015-10-20_Japan Nikkei 225,0.0
2015-10-21_Japan Nikkei 225,0.0
2015-10-22_Japan Nikkei 225,0.0
2015-10-23_Japan Nikkei 225,0.0
2015-10-26_Japan Nikkei 225,0.0
2015-10-27_Japan Nikkei 225,0.0
2015-10-28_Japan Nikkei 225,0.0
2015-10-29_Japan Nikkei 225,0.0
2015-10-30_Japan Nikkei 225,0.0
2015-11-02_Japan Nikkei 225,0.0
2015-11-03_Japan Nikkei 225,0.0
2015-11-04_Japan Nikkei 225,0.0
2015-11-05_Japan Nikkei 225,0.0
2015-11-06_Japan Nikkei 225,0.0
2015-11-09_Japan Nikkei 225,0.0
2015-11-10_Japan Nikkei 225,0.0
2015-11-11_Japan Nikkei 225,0.0
2015-11-12_Japan Nikkei 225,0.0
2015-11-13_Japan Nikkei 225,0.0
2015-11-16_Japan Nikkei 225,0.0
2015-11-17_Japan Nikkei 225,0.0
2015-11-18_Japan Nikkei 225,0.0
2015-11-19_Japan Nikkei 225,0.0
2015-11-20_Japan Nikkei 225,0.0
2015-11-23_Japan Nikkei 225,0.0
2015-11-24_Japan Nikkei 225,0.0
2015-11-25_Japan Nikkei 225,0.0
2015-11-27_Japan Nikkei 225,0.0
2015-11-30_Japan Nikkei 225,0.0
2015-12-01_Japan Nikkei 225,0.0
2015-12-02_Japan Nikkei 225,0.0
2015-12-03_Japan Nikkei 225,0.0
2015-12-04_Japan Nikkei 225,0.0
2015-12-07_Japan Nikkei 225,0.0
2015-12-08_Japan Nikkei 225,0.0
2015-12-09_Japan Nikkei 225,0.0
2015-12-10_Japan Nikkei 225,0.0
2015-12-11_Japan Nikkei 225,0.0
2015-12-14_Japan Nikkei 225,0.0
2015-12-15_Japan Nikkei 225,0.0
2015-12-16_Japan Nikkei 225,0.0
2015-12-17_Japan Nikkei 225,0.0
2015-12-18_Japan Nikkei 225,0.0
2015-12-21_Japan Nikkei 225,0.0
2015-12-22_Japan Nikkei 225,0.0
2015-12-23_Japan Nikkei 225,0.0
2015-12-24_Japan Nikkei 225,0.0
2015-12-28_Japan Nikkei 225,0.0
2015-12-29_Japan Nikkei 225,0.0
2015-12-30_Japan Nikkei 225,0.0
2015-12-31_Japan Nikkei 225,0.0
2016-01-04_Japan Nikkei 225,0.0
2016-01-05_Japan Nikkei 225,0.0
2016-01-06_Japan Nikkei 225,0.0
2016-01-07_Japan Nikkei 225,0.0
2016-01-08_Japan Nikkei 225,0.0
2016-01-11_Japan Nikkei 225,0.0
2016-01-12_Japan Nikkei 225,0.0
2016-01-13_Japan Nikkei 225,0.0
2016-01-14_Japan Nikkei 225,0.0
2016-01-15_Japan Nikkei 225,0.0
2016-01-19_Japan Nikkei 225,0.0
2016-01-20_Japan Nikkei 225,0.0
2016-01-21_Japan Nikkei 225,0.0
2016-01-22_Japan Nikkei 225,0.0
