Id,Expected
2011-11-03_EU Stoxx 600,0.00010064387448441752
2011-11-04_EU Stoxx 600,0.0002017284168463798
2011-11-07_EU Stoxx 600,0.00010362988240136738
2011-11-08_EU Stoxx 600,3.209226646686098e-05
2011-11-09_EU Stoxx 600,4.29882650881904e-05
2011-11-10_EU Stoxx 600,9.44546922225636e-05
2011-11-11_EU Stoxx 600,0.0001357777049556942
2011-11-14_EU Stoxx 600,0.00012422628252107206
2011-11-15_EU Stoxx 600,2.8226185622943825e-05
2011-11-16_EU Stoxx 600,6.762155836243444e-05
2011-11-17_EU Stoxx 600,8.087408930100246e-05
2011-11-18_EU Stoxx 600,7.717971821993536e-05
2011-11-21_EU Stoxx 600,7.417990584530699e-05
2011-11-22_EU Stoxx 600,0.00012890935604563118
2011-11-23_EU Stoxx 600,6.658718912362977e-05
2011-11-25_EU Stoxx 600,1.8849220780486685e-05
2011-11-28_EU Stoxx 600,6.407265121693067e-05
2011-11-29_EU Stoxx 600,0.00012127128824121796
2011-11-30_EU Stoxx 600,0.00010751251543749021
2011-12-01_EU Stoxx 600,0.00011682697596319474
2011-12-02_EU Stoxx 600,5.741153873292249e-05
2011-12-05_EU Stoxx 600,0.00015482595743278576
2011-12-06_EU Stoxx 600,8.42721318370159e-06
2011-12-07_EU Stoxx 600,9.097278345837924e-05
2011-12-08_EU Stoxx 600,8.655994118779209e-05
2011-12-09_EU Stoxx 600,2.0610792531998007e-05
2011-12-12_EU Stoxx 600,0.0001833000541146654
2011-12-13_EU Stoxx 600,6.353974562337678e-05
2011-12-14_EU Stoxx 600,6.210852673964163e-05
2011-12-15_EU Stoxx 600,1.947547029562597e-05
2011-12-16_EU Stoxx 600,5.763723451855102e-05
2011-12-19_EU Stoxx 600,5.5841134117749615e-06
2011-12-20_EU Stoxx 600,9.766598869902405e-05
2011-12-21_EU Stoxx 600,0.00016775272436134875
2011-12-22_EU Stoxx 600,2.2777943787140124e-05
2011-12-23_EU Stoxx 600,5.486656051279861e-05
2011-12-27_EU Stoxx 600,0.00012856437011216833
2011-12-28_EU Stoxx 600,2.054435606764732e-05
2011-12-29_EU Stoxx 600,8.84123772263652e-06
2011-12-30_EU Stoxx 600,1.678058147175416e-05
2012-01-03_EU Stoxx 600,7.161992050593883e-05
2012-01-04_EU Stoxx 600,0.00012720410037899958
2012-01-05_EU Stoxx 600,7.182072030045192e-05
2012-01-06_EU Stoxx 600,0.00010517352139074219
2012-01-09_EU Stoxx 600,1.6715958506359947e-05
2012-01-10_EU Stoxx 600,0.00010763717673642741
2012-01-11_EU Stoxx 600,0.0001174814197582303
2012-01-12_EU Stoxx 600,0.00012462286953996538
2012-01-13_EU Stoxx 600,0.00012542238618650907
2012-01-17_EU Stoxx 600,2.504902442920061e-05
2012-01-18_EU Stoxx 600,7.19906259830159e-05
2012-01-19_EU Stoxx 600,5.964271807884857e-05
2012-01-20_EU Stoxx 600,4.024749319718937e-05
2012-01-23_EU Stoxx 600,8.328532927814297e-05
2012-01-24_EU Stoxx 600,2.852906692182336e-05
2012-01-25_EU Stoxx 600,0.00010066410900451036
2012-01-26_EU Stoxx 600,9.642412244770811e-05
2012-01-27_EU Stoxx 600,0.00014776809522881856
2012-01-30_EU Stoxx 600,0.0001310376738768359
2012-01-31_EU Stoxx 600,0.00013030529176899638
2012-02-01_EU Stoxx 600,0.0002802460351573017
2012-02-02_EU Stoxx 600,3.6349861097091764e-05
2012-02-03_EU Stoxx 600,9.115948381802701e-06
2012-02-06_EU Stoxx 600,8.86392366503707e-05
2012-02-07_EU Stoxx 600,5.740019350485907e-05
2012-02-08_EU Stoxx 600,0.0001462420160466448
2012-02-09_EU Stoxx 600,1.4209106350059251e-05
2012-02-10_EU Stoxx 600,1.2824046203371935e-05
2012-02-13_EU Stoxx 600,2.1616345058960284e-05
2012-02-14_EU Stoxx 600,0.00016448199983418836
2012-02-15_EU Stoxx 600,0.0002195516946813408
2012-02-16_EU Stoxx 600,0.00023616862696209021
2012-02-17_EU Stoxx 600,0.00011036984921207684
2012-02-21_EU Stoxx 600,0.00012413816020540838
2012-02-22_EU Stoxx 600,0.0002547495890619845
2012-02-23_EU Stoxx 600,0.00023645196731306585
2012-02-24_EU Stoxx 600,3.427794782638708e-05
2012-02-27_EU Stoxx 600,4.768226410813435e-05
2012-02-28_EU Stoxx 600,3.283040230390392e-05
2012-02-29_EU Stoxx 600,0.00013471732415022515
2012-03-01_EU Stoxx 600,2.0436730299485133e-05
2012-03-02_EU Stoxx 600,3.671133626033479e-05
2012-03-05_EU Stoxx 600,3.846016211131745e-05
2012-03-06_EU Stoxx 600,4.831428201626708e-05
2012-03-07_EU Stoxx 600,3.67252054957587e-05
2012-03-08_EU Stoxx 600,7.122904572566455e-06
2012-03-09_EU Stoxx 600,4.571807897606606e-05
2012-03-12_EU Stoxx 600,8.681271083295175e-05
2012-03-13_EU Stoxx 600,8.117800537716881e-06
2012-03-14_EU Stoxx 600,0.00014994204138807265
2012-03-15_EU Stoxx 600,0.00020694606448234265
2012-03-16_EU Stoxx 600,9.65749684046539e-06
2012-03-19_EU Stoxx 600,5.3334580982981364e-05
2012-03-20_EU Stoxx 600,7.439102825913093e-06
2012-03-21_EU Stoxx 600,0.00016775386823757307
2012-03-22_EU Stoxx 600,1.96387206692388e-09
2012-03-23_EU Stoxx 600,5.006711299578183e-05
2012-03-26_EU Stoxx 600,0.0001948637165915694
2012-03-27_EU Stoxx 600,5.3191657736938915e-05
2012-03-28_EU Stoxx 600,9.402614179848669e-05
2012-03-29_EU Stoxx 600,4.019429305848862e-06
2012-03-30_EU Stoxx 600,4.570194360238218e-05
2012-04-02_EU Stoxx 600,3.692907550374263e-05
2012-04-03_EU Stoxx 600,9.396854193984729e-05
2012-04-04_EU Stoxx 600,4.07667429218235e-05
2012-04-05_EU Stoxx 600,3.068631943237237e-05
2012-04-09_EU Stoxx 600,4.207914839109267e-05
2012-04-10_EU Stoxx 600,0.000152910522076547
2012-04-11_EU Stoxx 600,3.259097937718164e-05
2012-04-12_EU Stoxx 600,0.0002517931005916182
2012-04-13_EU Stoxx 600,8.661337991560213e-05
2012-04-16_EU Stoxx 600,4.0096439049952045e-05
2012-04-17_EU Stoxx 600,3.7612901588868875e-05
2012-04-18_EU Stoxx 600,0.00012503379056162211
2012-04-19_EU Stoxx 600,8.790082997210918e-05
2012-04-20_EU Stoxx 600,0.00015038640202954227
2012-04-23_EU Stoxx 600,6.059135495987017e-05
2012-04-24_EU Stoxx 600,5.4456201224471915e-05
2012-04-25_EU Stoxx 600,2.1208323989146805e-05
2012-04-26_EU Stoxx 600,4.2095115691757446e-05
2012-04-27_EU Stoxx 600,0.00017495875832755216
2012-04-30_EU Stoxx 600,4.7939616941090286e-05
2012-05-01_EU Stoxx 600,0.00011252268195491005
2012-05-02_EU Stoxx 600,4.551838761208688e-05
2012-05-03_EU Stoxx 600,0.00021363515152726323
2012-05-04_EU Stoxx 600,0.00012211953620706553
2012-05-07_EU Stoxx 600,4.395971483928831e-05
2012-05-08_EU Stoxx 600,3.3925926776726825e-05
2012-05-09_EU Stoxx 600,6.772997335921937e-05
2012-05-10_EU Stoxx 600,5.628044486843063e-05
2012-05-11_EU Stoxx 600,0.00026194695798134447
2012-05-14_EU Stoxx 600,3.2042328917739375e-05
2012-05-15_EU Stoxx 600,8.607368696275777e-05
2012-05-16_EU Stoxx 600,9.149406828732587e-05
2012-05-17_EU Stoxx 600,6.067363576091716e-05
2012-05-18_EU Stoxx 600,0.00010198762215754358
2012-05-21_EU Stoxx 600,2.9212612616591076e-07
2012-05-22_EU Stoxx 600,1.5537466270745196e-05
2012-05-23_EU Stoxx 600,0.00020184632309966418
2012-05-24_EU Stoxx 600,1.937906008514376e-05
2012-05-25_EU Stoxx 600,2.096163271918786e-05
2012-05-29_EU Stoxx 600,0.00010919621263411735
2012-05-30_EU Stoxx 600,3.12501583752168e-05
2012-05-31_EU Stoxx 600,0.0001220987692085766
2012-06-01_EU Stoxx 600,0.00013485231251837552
2012-06-04_EU Stoxx 600,5.8633678439232784e-05
2012-06-05_EU Stoxx 600,0.00013308910963984435
2012-06-06_EU Stoxx 600,5.8017537628594906e-05
2012-06-07_EU Stoxx 600,6.263929308630639e-05
2012-06-08_EU Stoxx 600,0.00016107400890888837
2012-06-11_EU Stoxx 600,0.00020453020817367306
2012-06-12_EU Stoxx 600,4.1226401810527e-05
2012-06-13_EU Stoxx 600,6.704569513211807e-05
2012-06-14_EU Stoxx 600,5.870355982259957e-05
2012-06-15_EU Stoxx 600,6.170174394740913e-05
2012-06-18_EU Stoxx 600,8.021037650830883e-05
2012-06-19_EU Stoxx 600,0.00012616051066477205
2012-06-20_EU Stoxx 600,8.096269793712923e-05
2012-06-21_EU Stoxx 600,1.8157072934684302e-05
2012-06-22_EU Stoxx 600,6.430810568031031e-05
2012-06-25_EU Stoxx 600,0.00025199277109398693
2012-06-26_EU Stoxx 600,3.705541819005259e-06
2012-06-27_EU Stoxx 600,0.00017578536501795458
2012-06-28_EU Stoxx 600,2.4828823835060235e-06
2012-06-29_EU Stoxx 600,0.00010798485974148142
2012-07-02_EU Stoxx 600,0.00020319966104069174
2012-07-03_EU Stoxx 600,9.492886782103347e-05
2012-07-05_EU Stoxx 600,6.785785439688307e-05
2012-07-06_EU Stoxx 600,4.60328311591732e-05
2012-07-09_EU Stoxx 600,8.900956143220315e-05
2012-07-10_EU Stoxx 600,4.934466188723742e-05
2012-07-11_EU Stoxx 600,1.981391244355902e-05
2012-07-12_EU Stoxx 600,0.00012863324781174542
2012-07-13_EU Stoxx 600,3.2043601642770934e-05
2012-07-16_EU Stoxx 600,9.87552469250517e-05
2012-07-17_EU Stoxx 600,1.0381232007000425e-05
2012-07-18_EU Stoxx 600,7.714795057034143e-05
2012-07-19_EU Stoxx 600,5.5208386180898495e-05
2012-07-20_EU Stoxx 600,0.00010137843205829694
2012-07-23_EU Stoxx 600,0.00011250271703427923
2012-07-24_EU Stoxx 600,9.31913484347352e-05
2012-07-25_EU Stoxx 600,0.00017601221614630923
2012-07-26_EU Stoxx 600,3.0965091246119295e-05
2012-07-27_EU Stoxx 600,1.534627847322538e-05
2012-07-30_EU Stoxx 600,4.4187594272630065e-06
2012-07-31_EU Stoxx 600,2.260917462970524e-05
2012-08-01_EU Stoxx 600,0.0001435156956530158
2012-08-02_EU Stoxx 600,3.959993730161258e-05
2012-08-03_EU Stoxx 600,6.415496912750062e-05
2012-08-06_EU Stoxx 600,0.00026995185725633373
2012-08-07_EU Stoxx 600,8.245254188795348e-05
2012-08-08_EU Stoxx 600,7.343281789356277e-05
2012-08-09_EU Stoxx 600,7.844320624253318e-05
2012-08-10_EU Stoxx 600,0.00010816896242170266
2012-08-13_EU Stoxx 600,4.7444123454581615e-05
2012-08-14_EU Stoxx 600,6.634317285060626e-05
2012-08-15_EU Stoxx 600,0.00017782749684546408
2012-08-16_EU Stoxx 600,0.00019197911250276332
2012-08-17_EU Stoxx 600,9.412468424372908e-05
2012-08-20_EU Stoxx 600,2.0708297903124666e-05
2012-08-21_EU Stoxx 600,0.00010861626383192211
2012-08-22_EU Stoxx 600,3.316199148090947e-05
2012-08-23_EU Stoxx 600,3.4692212348896873e-07
2012-08-24_EU Stoxx 600,7.952176035548261e-08
2012-08-27_EU Stoxx 600,0.0001187668956281259
2012-08-28_EU Stoxx 600,0.00017300350364917239
2012-08-29_EU Stoxx 600,0.00014744202389008033
2012-08-30_EU Stoxx 600,0.00010834427160440049
2012-08-31_EU Stoxx 600,7.027557667273345e-05
2012-09-04_EU Stoxx 600,1.5298933699225414e-05
2012-09-05_EU Stoxx 600,0.00012798577167032408
2012-09-06_EU Stoxx 600,6.585541164886168e-05
2012-09-07_EU Stoxx 600,2.859183895513159e-05
2012-09-10_EU Stoxx 600,0.00019068237615068183
2012-09-11_EU Stoxx 600,0.00017207366974009966
2012-09-12_EU Stoxx 600,6.267395434871626e-06
2012-09-13_EU Stoxx 600,3.3571479127455505e-05
2012-09-14_EU Stoxx 600,1.0996318722607811e-05
2012-09-17_EU Stoxx 600,0.00020508724054754638
2012-09-18_EU Stoxx 600,0.00010271194085249349
2012-09-19_EU Stoxx 600,8.964791964143705e-05
2012-09-20_EU Stoxx 600,7.263734312892882e-05
2012-09-21_EU Stoxx 600,5.389261803325929e-05
2012-09-24_EU Stoxx 600,2.358948646286215e-06
2012-09-25_EU Stoxx 600,1.9776125090611296e-05
2012-09-26_EU Stoxx 600,5.365680364638833e-05
2012-09-27_EU Stoxx 600,0.00014885627154953275
2012-09-28_EU Stoxx 600,0.00022912772368630116
2012-10-01_EU Stoxx 600,7.444757492637963e-05
2012-10-02_EU Stoxx 600,6.892915611043918e-05
2012-10-03_EU Stoxx 600,0.00014073147757429256
2012-10-04_EU Stoxx 600,0.0002092420437537323
2012-10-05_EU Stoxx 600,5.113999477976328e-05
2012-10-08_EU Stoxx 600,9.770340183347231e-05
2012-10-09_EU Stoxx 600,7.271277428511242e-05
2012-10-10_EU Stoxx 600,0.00011670520857958278
2012-10-11_EU Stoxx 600,7.474006997212348e-05
2012-10-12_EU Stoxx 600,0.0002156363970568738
2012-10-15_EU Stoxx 600,7.893823015306792e-05
2012-10-16_EU Stoxx 600,3.8080972130617936e-05
2012-10-17_EU Stoxx 600,6.925226109335537e-05
2012-10-18_EU Stoxx 600,5.0856292511469543e-05
2012-10-19_EU Stoxx 600,0.000189234972480686
2012-10-22_EU Stoxx 600,0.00011689777340163417
2012-10-23_EU Stoxx 600,0.00023660932318904867
2012-10-24_EU Stoxx 600,1.002248660693113e-05
2012-10-25_EU Stoxx 600,6.087121510921321e-05
2012-10-26_EU Stoxx 600,7.822977737661474e-05
2012-10-29_EU Stoxx 600,5.855216987456731e-05
2012-10-30_EU Stoxx 600,2.1290654387393676e-05
2012-10-31_EU Stoxx 600,3.662939776146124e-05
2012-11-01_EU Stoxx 600,1.0131665795354468e-05
2012-11-02_EU Stoxx 600,7.405288559660643e-05
2012-11-05_EU Stoxx 600,4.7218450397279295e-05
2012-11-06_EU Stoxx 600,0.00011032045031409373
2012-11-07_EU Stoxx 600,3.947408260352797e-05
2012-11-08_EU Stoxx 600,0.00014137508975279925
2012-11-09_EU Stoxx 600,0.00020640036982615297
2012-11-12_EU Stoxx 600,0.0001829315667045282
2012-11-13_EU Stoxx 600,0.00011773299187914741
2012-11-14_EU Stoxx 600,2.8642967456656248e-05
2012-11-15_EU Stoxx 600,1.841644083796608e-05
2012-11-16_EU Stoxx 600,4.2219628518016356e-05
2012-11-19_EU Stoxx 600,0.0001651488503135324
2012-11-20_EU Stoxx 600,0.00010520141305868528
2012-11-21_EU Stoxx 600,1.0522076188918449e-05
2012-11-23_EU Stoxx 600,6.332013742905954e-05
2012-11-26_EU Stoxx 600,0.00010140285369736814
2012-11-27_EU Stoxx 600,6.13447614751381e-05
2012-11-28_EU Stoxx 600,0.00010581406462051597
2012-11-29_EU Stoxx 600,7.488755865590821e-05
2012-11-30_EU Stoxx 600,0.00016688730835371325
2012-12-03_EU Stoxx 600,6.649818251673218e-05
2012-12-04_EU Stoxx 600,9.876262799871683e-05
2012-12-05_EU Stoxx 600,6.830656486119875e-06
2012-12-06_EU Stoxx 600,2.045182402634804e-05
2012-12-07_EU Stoxx 600,4.051416269121304e-05
2012-12-10_EU Stoxx 600,6.293717884314214e-05
2012-12-11_EU Stoxx 600,6.203500582342017e-05
2012-12-12_EU Stoxx 600,0.00012186202918957866
2012-12-13_EU Stoxx 600,1.4352143828436562e-06
2012-12-14_EU Stoxx 600,5.131639888832673e-05
2012-12-17_EU Stoxx 600,1.5349673658002667e-05
2012-12-18_EU Stoxx 600,0.00016149504909553363
2012-12-19_EU Stoxx 600,9.721553294583361e-06
2012-12-20_EU Stoxx 600,0.00015505304277192152
2012-12-21_EU Stoxx 600,1.216882559697541e-05
2012-12-24_EU Stoxx 600,0.00010825249409445805
2012-12-26_EU Stoxx 600,9.744099032561974e-05
2012-12-27_EU Stoxx 600,6.660327546904545e-05
2012-12-28_EU Stoxx 600,1.0340211241201127e-05
2012-12-31_EU Stoxx 600,1.0890174333068967e-05
2013-01-02_EU Stoxx 600,0.00011943844281129016
2013-01-03_EU Stoxx 600,7.60925736197376e-05
2013-01-04_EU Stoxx 600,1.1261102674608676e-05
2013-01-07_EU Stoxx 600,2.1630991647784928e-06
2013-01-08_EU Stoxx 600,0.00012557111333049445
2013-01-09_EU Stoxx 600,0.00017652053077955052
2013-01-10_EU Stoxx 600,7.252746231204659e-05
2013-01-11_EU Stoxx 600,1.2766007440305275e-05
2013-01-14_EU Stoxx 600,9.892607092967223e-05
2013-01-15_EU Stoxx 600,5.8294552886772356e-05
2013-01-16_EU Stoxx 600,0.00010126463764240734
2013-01-17_EU Stoxx 600,2.625605796527973e-05
2013-01-18_EU Stoxx 600,8.447537649668132e-05
2013-01-22_EU Stoxx 600,8.741359835051155e-05
2013-01-23_EU Stoxx 600,0.0002282038683723194
2013-01-24_EU Stoxx 600,5.939972537815493e-05
2013-01-25_EU Stoxx 600,5.743748978980725e-06
2013-01-28_EU Stoxx 600,0.00011705629420689688
2013-01-29_EU Stoxx 600,1.7111272330571955e-05
2013-01-30_EU Stoxx 600,0.0001382476234100925
2013-01-31_EU Stoxx 600,0.00016380097315788535
2013-02-01_EU Stoxx 600,7.438893543783574e-06
2013-02-04_EU Stoxx 600,2.7775496433881065e-05
2013-02-05_EU Stoxx 600,2.756602666926075e-05
2013-02-06_EU Stoxx 600,0.00014716181305434698
2013-02-07_EU Stoxx 600,5.009264280927235e-05
2013-02-08_EU Stoxx 600,1.0579742460206325e-05
2013-02-11_EU Stoxx 600,9.786760608949607e-05
2013-02-12_EU Stoxx 600,7.134025050089697e-05
2013-02-13_EU Stoxx 600,8.87533365841988e-05
2013-02-14_EU Stoxx 600,8.935911529660662e-07
2013-02-15_EU Stoxx 600,7.038476686158217e-05
2013-02-19_EU Stoxx 600,8.45467209407218e-05
2013-02-20_EU Stoxx 600,2.2189952393391457e-05
2013-02-21_EU Stoxx 600,5.6219988911408096e-05
2013-02-22_EU Stoxx 600,3.525548682183607e-05
2013-02-25_EU Stoxx 600,0.00010504573676150224
2013-02-26_EU Stoxx 600,0.0001759122168310306
2013-02-27_EU Stoxx 600,4.940486183322282e-05
2013-02-28_EU Stoxx 600,0.00017642833514055367
2013-03-01_EU Stoxx 600,8.984801051649244e-06
2013-03-04_EU Stoxx 600,5.677281153309194e-05
2013-03-05_EU Stoxx 600,0.00014285811531478807
2013-03-06_EU Stoxx 600,7.920714557607134e-05
2013-03-07_EU Stoxx 600,0.0001968189368079935
2013-03-08_EU Stoxx 600,4.905038926623018e-06
2013-03-11_EU Stoxx 600,0.00016496287668898613
2013-03-12_EU Stoxx 600,0.0001762689937263201
2013-03-13_EU Stoxx 600,2.5070070910603038e-05
2013-03-14_EU Stoxx 600,6.451073596439551e-05
2013-03-15_EU Stoxx 600,0.00016420481655332378
2013-03-18_EU Stoxx 600,0.00012057211914535763
2013-03-19_EU Stoxx 600,1.527163282373259e-05
2013-03-20_EU Stoxx 600,0.00012652558465669938
2013-03-21_EU Stoxx 600,0.00012143376113015132
2013-03-22_EU Stoxx 600,4.955527480079322e-05
2013-03-25_EU Stoxx 600,0.00016220408334635485
2013-03-26_EU Stoxx 600,7.470235040626591e-05
2013-03-27_EU Stoxx 600,1.9350273368101565e-05
2013-03-28_EU Stoxx 600,8.558880304767418e-05
2013-04-01_EU Stoxx 600,0.000213928085918626
2013-04-02_EU Stoxx 600,0.00013420130525523602
2013-04-03_EU Stoxx 600,0.00016669034154666066
2013-04-04_EU Stoxx 600,0.00011266844860704466
2013-04-05_EU Stoxx 600,0.0002693974368714519
2013-04-08_EU Stoxx 600,0.00011214245906260471
2013-04-09_EU Stoxx 600,0.00020019328304391983
2013-04-10_EU Stoxx 600,7.457588059698885e-05
2013-04-11_EU Stoxx 600,9.657494410125396e-05
2013-04-12_EU Stoxx 600,4.7276061637450724e-05
2013-04-15_EU Stoxx 600,0.0001600647112700669
2013-04-16_EU Stoxx 600,6.555550815284878e-05
2013-04-17_EU Stoxx 600,9.346609976285602e-05
2013-04-18_EU Stoxx 600,7.142270497834108e-07
2013-04-19_EU Stoxx 600,6.212240382261525e-05
2013-04-22_EU Stoxx 600,1.601021358095195e-05
2013-04-23_EU Stoxx 600,7.627544032971629e-06
2013-04-24_EU Stoxx 600,0.00012778775426702308
2013-04-25_EU Stoxx 600,5.7459104198744556e-05
2013-04-26_EU Stoxx 600,0.0002654237399982957
2013-04-29_EU Stoxx 600,8.590501817809975e-06
2013-04-30_EU Stoxx 600,2.4984670359124334e-05
2013-05-01_EU Stoxx 600,2.857697603758699e-05
2013-05-02_EU Stoxx 600,0.00012907095500480363
2013-05-03_EU Stoxx 600,0.00014003884333394314
2013-05-06_EU Stoxx 600,7.80484437523452e-06
2013-05-07_EU Stoxx 600,8.004229649839725e-06
2013-05-08_EU Stoxx 600,9.891442343857829e-05
2013-05-09_EU Stoxx 600,7.149328139604125e-05
2013-05-10_EU Stoxx 600,6.339286676388882e-05
2013-05-13_EU Stoxx 600,0.00010787635918869334
2013-05-14_EU Stoxx 600,7.8639196213456e-05
2013-05-15_EU Stoxx 600,8.138332834606882e-05
2013-05-16_EU Stoxx 600,7.857658676177547e-05
2013-05-17_EU Stoxx 600,1.0113569713362935e-05
2013-05-20_EU Stoxx 600,0.000255120835511196
2013-05-21_EU Stoxx 600,0.0001860787122483819
2013-05-22_EU Stoxx 600,0.00011660870185149238
2013-05-23_EU Stoxx 600,5.689095767500383e-05
2013-05-24_EU Stoxx 600,6.173199088441746e-05
2013-05-28_EU Stoxx 600,6.814315957586732e-05
2013-05-29_EU Stoxx 600,4.286118578167153e-06
2013-05-30_EU Stoxx 600,0.00011325894761880331
2013-05-31_EU Stoxx 600,5.347649841339237e-05
2013-06-03_EU Stoxx 600,1.573448875810181e-05
2013-06-04_EU Stoxx 600,9.74023868747002e-05
2013-06-05_EU Stoxx 600,8.072208341697575e-05
2013-06-06_EU Stoxx 600,3.42814537303987e-05
2013-06-07_EU Stoxx 600,2.4100018274312755e-06
2013-06-10_EU Stoxx 600,3.715932094768951e-05
2013-06-11_EU Stoxx 600,2.8630914121271847e-05
2013-06-12_EU Stoxx 600,1.4327187780446993e-05
2013-06-13_EU Stoxx 600,1.1234524981803256e-05
2013-06-14_EU Stoxx 600,5.3754999579395486e-05
2013-06-17_EU Stoxx 600,9.590869716624996e-05
2013-06-18_EU Stoxx 600,0.00012944758760362465
2013-06-19_EU Stoxx 600,3.208833257587327e-05
2013-06-20_EU Stoxx 600,1.553101532918313e-05
2013-06-21_EU Stoxx 600,0.00019310118123042272
2013-06-24_EU Stoxx 600,0.00010017832863650552
2013-06-25_EU Stoxx 600,3.499213140381869e-05
2013-06-26_EU Stoxx 600,1.3209242338444993e-05
2013-06-27_EU Stoxx 600,0.0002553644115474407
2013-06-28_EU Stoxx 600,5.7718125773122215e-05
2013-07-01_EU Stoxx 600,0.0001580439310356146
2013-07-02_EU Stoxx 600,4.757843760056485e-05
2013-07-03_EU Stoxx 600,0.00014515908328390311
2013-07-05_EU Stoxx 600,8.666050282142897e-05
2013-07-08_EU Stoxx 600,2.3087735174249837e-06
2013-07-09_EU Stoxx 600,1.5524278606469847e-05
2013-07-10_EU Stoxx 600,0.00016452825844007776
2013-07-11_EU Stoxx 600,2.7133189850995516e-05
2013-07-12_EU Stoxx 600,1.7440386570066948e-05
2013-07-15_EU Stoxx 600,4.833700821333038e-05
2013-07-16_EU Stoxx 600,1.851548025929787e-05
2013-07-17_EU Stoxx 600,0.0001188881505951323
2013-07-18_EU Stoxx 600,3.660740935440401e-06
2013-07-19_EU Stoxx 600,5.52922082728821e-05
2013-07-22_EU Stoxx 600,3.122047394227715e-05
2013-07-23_EU Stoxx 600,3.5387225158612836e-05
2013-07-24_EU Stoxx 600,0.00036252905842495297
2013-07-25_EU Stoxx 600,0.00014110076615801652
2013-07-26_EU Stoxx 600,5.941194652939697e-05
2013-07-29_EU Stoxx 600,0.0001339692178768838
2013-07-30_EU Stoxx 600,0.000218327479340394
2013-07-31_EU Stoxx 600,4.676138563757847e-05
2013-08-01_EU Stoxx 600,0.00018365524595117795
2013-08-02_EU Stoxx 600,0.000198277764503351
2013-08-05_EU Stoxx 600,0.00018696592507046932
2013-08-06_EU Stoxx 600,3.3218122656650224e-05
2013-08-07_EU Stoxx 600,3.6308736295769484e-05
2013-08-08_EU Stoxx 600,0.000186246752765844
2013-08-09_EU Stoxx 600,1.4675941422416466e-05
2013-08-12_EU Stoxx 600,6.373855407337976e-06
2013-08-13_EU Stoxx 600,0.0001678574664948969
2013-08-14_EU Stoxx 600,2.7985827755239624e-05
2013-08-15_EU Stoxx 600,8.908413040534652e-05
2013-08-16_EU Stoxx 600,3.178952361913977e-05
2013-08-19_EU Stoxx 600,6.91673721312965e-05
2013-08-20_EU Stoxx 600,9.572499322983664e-05
2013-08-21_EU Stoxx 600,3.8122336818392064e-05
2013-08-22_EU Stoxx 600,0.00012538855193650305
2013-08-23_EU Stoxx 600,0.00017657866559817238
2013-08-26_EU Stoxx 600,6.607608966253506e-05
2013-08-27_EU Stoxx 600,3.09531369782266e-05
2013-08-28_EU Stoxx 600,0.00010916778961947387
2013-08-29_EU Stoxx 600,0.00012068965023712618
2013-08-30_EU Stoxx 600,1.302838222170613e-05
2013-09-03_EU Stoxx 600,6.032261080196844e-05
2013-09-04_EU Stoxx 600,7.539865973483287e-05
2013-09-05_EU Stoxx 600,2.7484208979971664e-05
2013-09-06_EU Stoxx 600,0.00010034271642531429
2013-09-09_EU Stoxx 600,5.9688720832525805e-05
2013-09-10_EU Stoxx 600,0.00022090312898794746
2013-09-11_EU Stoxx 600,1.0124516007527588e-05
2013-09-12_EU Stoxx 600,3.528996910280024e-05
2013-09-13_EU Stoxx 600,0.00014296390908597462
2013-09-16_EU Stoxx 600,6.897743979914568e-05
2013-09-17_EU Stoxx 600,7.09916154395856e-05
2013-09-18_EU Stoxx 600,4.6530006841020795e-05
2013-09-19_EU Stoxx 600,0.00011194774974716612
2013-09-20_EU Stoxx 600,1.783087286220984e-05
2013-09-23_EU Stoxx 600,2.499856524902665e-06
2013-09-24_EU Stoxx 600,0.00012240950098923754
2013-09-25_EU Stoxx 600,0.00016559927914281235
2013-09-26_EU Stoxx 600,0.0001708105519036117
2013-09-27_EU Stoxx 600,0.00017913681199640058
2013-09-30_EU Stoxx 600,5.296604009451762e-05
2013-10-01_EU Stoxx 600,0.00011989377752505417
2013-10-02_EU Stoxx 600,0.0002906746848956289
2013-10-03_EU Stoxx 600,5.53035336423043e-06
2013-10-04_EU Stoxx 600,7.767769177642105e-06
2013-10-07_EU Stoxx 600,0.00011624703937736901
2013-10-08_EU Stoxx 600,0.00012960406166808924
2013-10-09_EU Stoxx 600,3.8156287511386835e-05
2013-10-10_EU Stoxx 600,0.0001958811145905715
2013-10-11_EU Stoxx 600,0.00016424351911557253
2013-10-14_EU Stoxx 600,9.971481293007585e-05
2013-10-15_EU Stoxx 600,2.4743352042089727e-05
2013-10-16_EU Stoxx 600,2.6341491161512646e-05
2013-10-17_EU Stoxx 600,4.8380856249843775e-05
2013-10-18_EU Stoxx 600,6.318884694963077e-05
2013-10-21_EU Stoxx 600,0.00011685211709866121
2013-10-22_EU Stoxx 600,0.00011124962522075399
2013-10-23_EU Stoxx 600,0.00020418548762780368
2013-10-24_EU Stoxx 600,6.556552714367963e-05
2013-10-25_EU Stoxx 600,2.6262517970185393e-05
2013-10-28_EU Stoxx 600,0.00011697089556192289
2013-10-29_EU Stoxx 600,5.6324886465854164e-05
2013-10-30_EU Stoxx 600,0.0001503168352450212
2013-10-31_EU Stoxx 600,2.3572419788683758e-05
