Id,Expected
2016-04-15_EU HY,0.004394840137899498
2016-04-18_EU HY,0.003278378137657134
2016-04-19_EU HY,0.0030992154207352485
2016-04-20_EU HY,0.009369409343091025
2016-04-21_EU HY,0.0031915224892313148
2016-04-22_EU HY,0.0035257004044485173
2016-04-25_EU HY,0.004363311967663521
2016-04-26_EU HY,0.0034522861411197437
2016-04-27_EU HY,0.005645506756937582
2016-04-28_EU HY,0.00637533405720862
2016-04-29_EU HY,0.0009493247455334755
2016-05-02_EU HY,0.011310745292355493
2016-05-03_EU HY,0.016905656747514094
2016-05-04_EU HY,0.016315198134940267
2016-05-05_EU HY,0.00517881428987567
2016-05-06_EU HY,0.0021751860143879513
2016-05-09_EU HY,0.0008715232745559235
2016-05-10_EU HY,0.0016077355362166803
2016-05-11_EU HY,0.0007555860668966232
2016-05-12_EU HY,0.004125185969789366
2016-05-13_EU HY,0.0013368787666254087
2016-05-16_EU HY,0.0009998460543865029
2016-05-17_EU HY,0.002743527133822794
2016-05-18_EU HY,0.0009896677789675025
2016-05-19_EU HY,0.0027253994034448087
2016-05-20_EU HY,0.007266946899289867
2016-05-23_EU HY,0.004180623378221205
2016-05-24_EU HY,0.0009948680269468353
2016-05-25_EU HY,0.0009232455270948865
2016-05-26_EU HY,0.0055030143409966256
2016-05-27_EU HY,0.0028207532025048576
2016-05-31_EU HY,0.0023572389683090204
2016-06-01_EU HY,0.004994170091530498
2016-06-02_EU HY,0.010405315758762877
2016-06-03_EU HY,0.003742042089179872
2016-06-06_EU HY,0.00788626190566853
2016-06-07_EU HY,3.196656496779767e-05
2016-06-08_EU HY,0.0004659189950793956
2016-06-09_EU HY,0.0035617402827531203
2016-06-10_EU HY,0.0017773527420316185
2016-06-13_EU HY,0.004470841132765429
2016-06-14_EU HY,0.005908539783101212
2016-06-15_EU HY,0.004153786105295499
2016-06-16_EU HY,0.004802267550022107
2016-06-17_EU HY,0.0018956569496837113
2016-06-20_EU HY,0.0010620120114741385
2016-06-21_EU HY,0.00376102273907305
2016-06-22_EU HY,0.00861799016286052
2016-06-23_EU HY,0.004662350371571557
2016-06-24_EU HY,0.00026123794709639767
2016-06-27_EU HY,0.00946031126437187
2016-06-28_EU HY,0.004157466263289617
2016-06-29_EU HY,0.020367439052703534
2016-06-30_EU HY,0.0012945267409804517
2016-07-01_EU HY,0.00036831641294207874
2016-07-05_EU HY,0.00014258748128595305
2016-07-06_EU HY,0.009253299430011323
2016-07-07_EU HY,0.025169687851219882
2016-07-08_EU HY,0.0011506582997600325
2016-07-11_EU HY,0.003190838814489035
2016-07-12_EU HY,0.002753794006883001
2016-07-13_EU HY,0.005883610853495092
2016-07-14_EU HY,0.005765639715319504
2016-07-15_EU HY,0.00172786906561695
2016-07-18_EU HY,0.002538647297774846
2016-07-19_EU HY,0.0007506376955711669
2016-07-20_EU HY,0.003500236633269575
2016-07-21_EU HY,0.003350940717909638
2016-07-22_EU HY,0.001082075054276193
2016-07-25_EU HY,0.0008263644174305093
2016-07-26_EU HY,0.0038661802991954864
2016-07-27_EU HY,0.005910462236099982
2016-07-28_EU HY,0.0089030009668673
2016-07-29_EU HY,0.005820329752833321
2016-08-01_EU HY,0.0017925901640331266
2016-08-02_EU HY,0.0014595943673163172
2016-08-03_EU HY,0.002090794107515073
2016-08-04_EU HY,0.001328588059128592
2016-08-05_EU HY,0.0030485011813603264
2016-08-08_EU HY,0.00040250015005608775
2016-08-09_EU HY,0.003991827913324728
2016-08-10_EU HY,0.002717617857812599
2016-08-11_EU HY,0.00014475543533454147
2016-08-12_EU HY,0.0005774321183565935
2016-08-15_EU HY,0.0011298896808990535
2016-08-16_EU HY,0.0009183802228216356
2016-08-17_EU HY,0.0017159567087842635
2016-08-18_EU HY,0.005554093295316508
2016-08-19_EU HY,0.007501030824056846
2016-08-22_EU HY,0.007877163483508252
2016-08-23_EU HY,0.0031993872907201838
2016-08-24_EU HY,0.0027658700134297848
2016-08-25_EU HY,0.0029420596772720556
2016-08-26_EU HY,0.0029251946687787952
2016-08-29_EU HY,0.0072256316956056145
2016-08-30_EU HY,0.007660374267751506
2016-08-31_EU HY,0.002685041297889382
2016-09-01_EU HY,0.0021377062856885167
2016-09-02_EU HY,0.000387111242412794
2016-09-06_EU HY,0.007488606348958105
2016-09-07_EU HY,0.004118530603581869
2016-09-08_EU HY,0.0028036384747939795
2016-09-09_EU HY,0.003250456224589053
2016-09-12_EU HY,0.005614161404672753
2016-09-13_EU HY,0.0026288323147295382
2016-09-14_EU HY,0.001798331440384884
2016-09-15_EU HY,0.0014858990827425933
2016-09-16_EU HY,0.00371071946712929
2016-09-19_EU HY,0.004814549952071833
2016-09-20_EU HY,0.002044015805514354
2016-09-21_EU HY,0.0025771093990724935
2016-09-22_EU HY,0.003647837324093422
2016-09-23_EU HY,0.004524278208663787
2016-09-26_EU HY,0.0041993795258038185
2016-09-27_EU HY,0.00484076730169084
2016-09-28_EU HY,0.005728990984096177
2016-09-29_EU HY,0.00494066869317821
2016-09-30_EU HY,0.008033945081013766
2016-10-03_EU HY,0.007543921006865033
2016-10-04_EU HY,0.001548034430483775
2016-10-05_EU HY,0.002822846809043517
2016-10-06_EU HY,0.0006196785424470324
2016-10-07_EU HY,0.00020266067454749145
2016-10-10_EU HY,0.0026788485118037423
2016-10-11_EU HY,0.006041725889363264
2016-10-12_EU HY,0.002885396697685523
2016-10-13_EU HY,0.002601397130333459
2016-10-14_EU HY,0.008235170252273851
2016-10-17_EU HY,0.011553522842533736
2016-10-18_EU HY,0.006067595875627116
2016-10-19_EU HY,0.004363755372620849
2016-10-20_EU HY,0.00015457916131667493
2016-10-21_EU HY,0.0010142729618926503
2016-10-24_EU HY,0.002365949797950517
2016-10-25_EU HY,0.0037791677128236538
2016-10-26_EU HY,0.00212601783482062
2016-10-27_EU HY,0.0011044422113729545
2016-10-28_EU HY,0.0038297426974014093
2016-10-31_EU HY,0.0017841407134355186
2016-11-01_EU HY,0.0023703718008786408
2016-11-02_EU HY,0.0006872703895587682
2016-11-03_EU HY,0.005385322670252599
2016-11-04_EU HY,0.003042870866767581
2016-11-07_EU HY,0.001275924657832164
2016-11-08_EU HY,0.006641325639953801
2016-11-09_EU HY,0.00039978924965812306
2016-11-10_EU HY,0.03166985550827251
2016-11-11_EU HY,0.0024300041679753918
2016-11-14_EU HY,0.031826214552200374
2016-11-15_EU HY,0.018568669807025123
2016-11-16_EU HY,0.03916443411971418
2016-11-17_EU HY,0.01059019676394302
2016-11-18_EU HY,0.0013517287803076034
2016-11-21_EU HY,0.0014967818819810622
2016-11-22_EU HY,0.022726942863980866
2016-11-23_EU HY,0.005516386190794822
2016-11-25_EU HY,0.004379076789579378
2016-11-28_EU HY,0.004868665895106379
2016-11-29_EU HY,0.005850857535763197
2016-11-30_EU HY,0.007774339067516546
2016-12-01_EU HY,0.004154433455902858
2016-12-02_EU HY,0.004926600127315459
2016-12-05_EU HY,0.002075995190765066
2016-12-06_EU HY,2.631606211345269e-05
2016-12-07_EU HY,0.010112682707125573
2016-12-08_EU HY,0.0007097625812538322
2016-12-09_EU HY,0.001822039422242936
2016-12-12_EU HY,0.002754305013044773
2016-12-13_EU HY,0.001651087101850189
2016-12-14_EU HY,0.005799930582843608
2016-12-15_EU HY,0.0024296473736075187
2016-12-16_EU HY,0.007402501497560395
2016-12-19_EU HY,0.007931304864489211
2016-12-20_EU HY,0.006659116656008326
2016-12-21_EU HY,0.008628461828888306
2016-12-22_EU HY,0.00970631223154548
2016-12-23_EU HY,0.0014406596936101404
2016-12-27_EU HY,0.00018483134500379847
2016-12-28_EU HY,0.007427795473670517
2016-12-29_EU HY,0.003391439328516115
2016-12-30_EU HY,0.0017999889408701016
2017-01-03_EU HY,0.0004174068971741653
2017-01-04_EU HY,0.003957226338139433
2017-01-05_EU HY,0.004939199149829273
2017-01-06_EU HY,0.0049613822916583505
2017-01-09_EU HY,0.0002137277469328988
2017-01-10_EU HY,0.0006566271504028816
2017-01-11_EU HY,0.0018724358070173412
2017-01-12_EU HY,0.0017014209140656027
2017-01-13_EU HY,0.002968627926875986
2017-01-17_EU HY,0.0008351231020935718
2017-01-18_EU HY,0.003029631935304882
2017-01-19_EU HY,0.003544018525698244
2017-01-20_EU HY,0.00359638260286055
2017-01-23_EU HY,0.001240920791010609
2017-01-24_EU HY,0.0036289811193602516
2017-01-25_EU HY,0.0035560333780219333
2017-01-26_EU HY,0.005304589922634582
2017-01-27_EU HY,0.0007913362362792901
2017-01-30_EU HY,0.0016643818825913287
2017-01-31_EU HY,0.003964706162741955
2017-02-01_EU HY,0.0004556742397702069
2017-02-02_EU HY,0.0007645533620612216
2017-02-03_EU HY,0.002252866245276224
2017-02-06_EU HY,0.0021071286215429363
2017-02-07_EU HY,0.0006776754024749437
2017-02-08_EU HY,0.0008960861261410265
2017-02-09_EU HY,0.0013529774316555314
2017-02-10_EU HY,0.003182020007119894
2017-02-13_EU HY,0.009628455095488956
2017-02-14_EU HY,0.008305533527728459
2017-02-15_EU HY,0.002609068559221712
2017-02-16_EU HY,0.008146387656382266
2017-02-17_EU HY,0.005596548804222111
2017-02-21_EU HY,0.0010470415313404264
2017-02-22_EU HY,0.0003571981699446967
2017-02-23_EU HY,0.002078664425243561
2017-02-24_EU HY,0.0002808898935276631
2017-02-27_EU HY,0.007819997547276662
2017-02-28_EU HY,0.010180804753983558
2017-03-01_EU HY,0.004176373491275188
2017-03-02_EU HY,0.005503817192794153
2017-03-03_EU HY,0.004579975927782604
2017-03-06_EU HY,0.0003152653454470836
2017-03-07_EU HY,0.003348216260430891
2017-03-08_EU HY,0.003008961660539415
2017-03-09_EU HY,0.0013916669456153245
2017-03-10_EU HY,0.0010426209283282532
2017-03-13_EU HY,0.002176981627633639
2017-03-14_EU HY,0.004478781013957109
2017-03-15_EU HY,0.008117241406295921
2017-03-16_EU HY,0.00267630184365069
2017-03-17_EU HY,0.00466859498217728
2017-03-20_EU HY,0.00048775822729332704
2017-03-21_EU HY,0.0005674792224981199
2017-03-22_EU HY,0.006416548641933942
2017-03-23_EU HY,0.003135191639704004
2017-03-24_EU HY,0.0007713071230190849
2017-03-27_EU HY,0.002598796335166984
2017-03-28_EU HY,0.007996864577029464
2017-03-29_EU HY,0.013168741150544411
2017-03-30_EU HY,0.0034806248791620425
2017-03-31_EU HY,0.002523502196546274
2017-04-03_EU HY,0.0014961459517406676
2017-04-04_EU HY,0.0022531886680235264
2017-04-05_EU HY,0.0006752580055079384
2017-04-06_EU HY,0.0034421492944633992
2017-04-07_EU HY,0.0012008328715360935
2017-04-10_EU HY,0.0017670979892963502
2017-04-11_EU HY,0.004343206227424981
2017-04-12_EU HY,0.008512241985566608
2017-04-13_EU HY,0.00036171529347765735
2017-04-17_EU HY,0.0002499719392864665
2017-04-18_EU HY,0.005631940631961381
2017-04-19_EU HY,0.006550835441321932
2017-04-20_EU HY,0.002200006524187706
2017-04-21_EU HY,0.004272547017106449
2017-04-24_EU HY,0.003453777143706603
2017-04-25_EU HY,0.0007869586254227501
2017-04-26_EU HY,0.004525448612078069
2017-04-27_EU HY,0.0030053313745510295
2017-04-28_EU HY,0.000343334129960298
2017-05-01_EU HY,0.00018853988813580342
2017-05-02_EU HY,0.0020261365210751696
2017-05-03_EU HY,0.0012432461987637185
2017-05-04_EU HY,0.007800255048387345
2017-05-05_EU HY,0.0005402596896282083
2017-05-08_EU HY,0.0001094737220367347
2017-05-09_EU HY,0.0070810386505213135
2017-05-10_EU HY,0.0014933097957050398
2017-05-11_EU HY,0.0007840440004141156
2017-05-12_EU HY,0.0022184120296646495
2017-05-15_EU HY,0.004500107038825636
2017-05-16_EU HY,0.0015094087554543098
2017-05-17_EU HY,0.0018943614748312336
2017-05-18_EU HY,0.00013595099552383855
2017-05-19_EU HY,0.002177750218330276
2017-05-22_EU HY,0.0016629844717537293
2017-05-23_EU HY,1.0070553268116722e-05
2017-05-24_EU HY,0.003243636497197016
2017-05-25_EU HY,0.0026539719316861867
2017-05-26_EU HY,0.00014667508850140944
2017-05-30_EU HY,0.0008061259983157796
2017-05-31_EU HY,0.0031511497052808496
2017-06-01_EU HY,0.0033190465801723247
2017-06-02_EU HY,0.006538831751485951
2017-06-05_EU HY,5.4740360808243235e-05
2017-06-06_EU HY,0.0018360249509858945
2017-06-07_EU HY,0.0040612546081686554
2017-06-08_EU HY,0.005370728620149958
2017-06-09_EU HY,0.0004049461716202884
2017-06-12_EU HY,0.004835393540115944
2017-06-13_EU HY,0.0051587956391451984
2017-06-14_EU HY,0.0031108755417250974
2017-06-15_EU HY,0.004566728007385909
2017-06-16_EU HY,0.012937627257985787
2017-06-19_EU HY,0.005085244055113664
2017-06-20_EU HY,0.00012709763233466012
2017-06-21_EU HY,0.004519036554946732
2017-06-22_EU HY,0.0071834562067299755
2017-06-23_EU HY,0.0004487682563726894
2017-06-26_EU HY,0.0014975484464835604
2017-06-27_EU HY,0.001821583307522375
2017-06-28_EU HY,0.011304763967258144
2017-06-29_EU HY,0.00300109324874099
2017-06-30_EU HY,0.00436675104539503
2017-07-03_EU HY,0.0024101966835140634
2017-07-05_EU HY,0.0005392897689139745
2017-07-06_EU HY,0.0010696642836178075
2017-07-07_EU HY,0.0012831564762721128
2017-07-10_EU HY,0.002717145791418183
2017-07-11_EU HY,0.0022532887988538698
2017-07-12_EU HY,0.0014436145477824008
2017-07-13_EU HY,0.00512721869289032
2017-07-14_EU HY,0.004050209713399093
2017-07-17_EU HY,0.0014411669052628892
2017-07-18_EU HY,0.005686363414468308
2017-07-19_EU HY,0.0062325127715390114
2017-07-20_EU HY,0.006242892872011676
2017-07-21_EU HY,0.0020927385907701128
2017-07-24_EU HY,0.007680931517723928
2017-07-25_EU HY,0.0005953874955956584
2017-07-26_EU HY,0.005345640321164858
2017-07-27_EU HY,0.00380933991710214
2017-07-28_EU HY,0.006263302651890697
2017-07-31_EU HY,0.009624996271574569
2017-08-01_EU HY,0.009795746819870998
2017-08-02_EU HY,0.0030706219164099323
2017-08-03_EU HY,0.01232876682392436
2017-08-04_EU HY,0.01301405485881764
2017-08-07_EU HY,0.002153763911077358
2017-08-08_EU HY,0.009099601921024223
2017-08-09_EU HY,0.010198473461591894
2017-08-10_EU HY,0.013541491907778914
2017-08-11_EU HY,0.009951520035813536
2017-08-14_EU HY,0.004310906629820573
2017-08-15_EU HY,0.002959580141149229
2017-08-16_EU HY,0.0048138883260057715
2017-08-17_EU HY,0.005298605687185652
2017-08-18_EU HY,0.0005727291928211169
2017-08-21_EU HY,0.0008168733556860518
2017-08-22_EU HY,0.0005849766153920323
2017-08-23_EU HY,0.005584711299145395
2017-08-24_EU HY,0.006529723014155514
2017-08-25_EU HY,2.3112317621176927e-05
2017-08-28_EU HY,0.004102344204345541
2017-08-29_EU HY,0.00042696183929383106
2017-08-30_EU HY,0.007987524899617085
2017-08-31_EU HY,0.006653809482540805
2017-09-01_EU HY,0.0026215334292635996
2017-09-05_EU HY,0.0022305470905606022
2017-09-06_EU HY,0.000735135947334296
2017-09-07_EU HY,0.000761144617376966
2017-09-08_EU HY,0.0012147783921547869
2017-09-11_EU HY,0.0007098104362753982
2017-09-12_EU HY,0.007906023266583283
2017-09-13_EU HY,0.0002182819682385438
2017-09-14_EU HY,0.001608226390956746
2017-09-15_EU HY,0.0021651933406545464
2017-09-18_EU HY,0.0010892113468724768
2017-09-19_EU HY,0.0030748573621177245
2017-09-20_EU HY,0.00402627468727783
2017-09-21_EU HY,0.0037532545317847553
2017-09-22_EU HY,0.0032662930500766195
2017-09-25_EU HY,0.00434644163580566
2017-09-26_EU HY,0.006367903340184041
2017-09-27_EU HY,0.00397391164163254
2017-09-28_EU HY,0.006654754959985748
2017-09-29_EU HY,0.008337593776545249
2017-10-02_EU HY,0.0029794826725356074
2017-10-03_EU HY,0.0038932956396368038
2017-10-04_EU HY,0.00014169919777556078
2017-10-05_EU HY,0.0029732119332354693
2017-10-06_EU HY,0.004486639994742816
2017-10-09_EU HY,0.00023041982896639728
2017-10-10_EU HY,0.006250850473192096
2017-10-11_EU HY,0.004106744508576435
2017-10-12_EU HY,0.002472222685846557
2017-10-13_EU HY,0.0009111212971276022
2017-10-16_EU HY,0.002197674411573992
2017-10-17_EU HY,0.00177686336088729
2017-10-18_EU HY,0.00017602462111970286
2017-10-19_EU HY,0.0049276466013282415
2017-10-20_EU HY,0.004097807887228104
2017-10-23_EU HY,0.0033295623067126534
2017-10-24_EU HY,0.0039415329119370434
2017-10-25_EU HY,0.0008419810692949895
2017-10-26_EU HY,0.00729651518719535
2017-10-27_EU HY,0.005727365313278883
2017-10-30_EU HY,0.002545786353363137
2017-10-31_EU HY,0.00624346768486887
2017-11-01_EU HY,0.0012590743852962758
2017-11-02_EU HY,0.003566128429819181
2017-11-03_EU HY,0.0019217225373617311
2017-11-06_EU HY,0.004120116063655484
2017-11-07_EU HY,0.004040625594083831
2017-11-08_EU HY,0.001268618422807486
2017-11-09_EU HY,0.007083705269367375
2017-11-10_EU HY,0.0083620200994853
2017-11-13_EU HY,0.005347586609574677
2017-11-14_EU HY,0.005247522385758345
2017-11-15_EU HY,0.0038575237347170128
2017-11-16_EU HY,0.00502954014689275
2017-11-17_EU HY,0.001031642566406226
2017-11-20_EU HY,0.0059680894077973196
2017-11-21_EU HY,0.0008206914330311985
2017-11-22_EU HY,0.0026875546535687998
2017-11-24_EU HY,0.0035722244743446726
2017-11-27_EU HY,9.61316388724304e-05
2017-11-28_EU HY,0.0028593228762913217
2017-11-29_EU HY,0.002588231583938473
2017-11-30_EU HY,0.002723592699088705
2017-12-01_EU HY,0.002824735373945316
2017-12-04_EU HY,0.0012506539645346906
2017-12-05_EU HY,0.005788091898890302
2017-12-06_EU HY,0.0021226111393554364
2017-12-07_EU HY,0.001969839785289175
2017-12-08_EU HY,0.00015360791436627754
2017-12-11_EU HY,0.00032414626487654787
2017-12-12_EU HY,0.0021463334335120863
2017-12-13_EU HY,0.004752779802799214
2017-12-14_EU HY,0.002837408886723647
2017-12-15_EU HY,0.00023698292966079854
2017-12-18_EU HY,0.00040892399595332236
2017-12-19_EU HY,0.0038788703162460736
2017-12-20_EU HY,0.003839774789820785
2017-12-21_EU HY,0.006133479456880487
2017-12-22_EU HY,0.0035732379398129414
2017-12-26_EU HY,0.0042391302128938725
2017-12-27_EU HY,0.0017521168255935431
2017-12-28_EU HY,0.003539871698354098
2017-12-29_EU HY,0.0020399939390887242
2018-01-02_EU HY,0.0052960033171137325
2018-01-03_EU HY,0.003589887508609421
2018-01-04_EU HY,0.0005552404849320808
2018-01-05_EU HY,0.007714108936308995
2018-01-08_EU HY,0.005052965677287871
2018-01-09_EU HY,0.0008159253915483024
2018-01-10_EU HY,0.0006886132036743039
2018-01-11_EU HY,0.0006013652840632385
2018-01-12_EU HY,8.461504610738611e-05
2018-01-16_EU HY,0.00155413187032023
2018-01-17_EU HY,0.0049599284421040155
2018-01-18_EU HY,0.005220591613183113
2018-01-19_EU HY,0.0056629612221456745
2018-01-22_EU HY,0.0047437203388262395
2018-01-23_EU HY,0.00013892979562682867
2018-01-24_EU HY,0.0005363536294075767
2018-01-25_EU HY,0.0026607500299986476
2018-01-26_EU HY,0.0063544406432086455
2018-01-29_EU HY,0.010989192261257294
2018-01-30_EU HY,0.002862784757916864
2018-01-31_EU HY,0.002586453948560779
2018-02-01_EU HY,0.0016678411485844373
2018-02-02_EU HY,0.006616961502753861
2018-02-05_EU HY,0.0010475520954234775
2018-02-06_EU HY,0.004388081638410342
2018-02-07_EU HY,0.0019543575253559288
2018-02-08_EU HY,0.017015003445598278
2018-02-09_EU HY,0.008989360013529677
2018-02-12_EU HY,0.0052761118376953835
2018-02-13_EU HY,0.004861453491290269
2018-02-14_EU HY,0.0002351247254361724
2018-02-15_EU HY,0.0020578979615163474
2018-02-16_EU HY,0.004983405032591432
2018-02-20_EU HY,0.003988943939107428
2018-02-21_EU HY,0.0003348298339713454
2018-02-22_EU HY,0.009414994732502575
2018-02-23_EU HY,0.004970874163880463
2018-02-26_EU HY,0.0036693622843864725
2018-02-27_EU HY,0.002369849015160944
2018-02-28_EU HY,0.0008250824351890004
2018-03-01_EU HY,0.0009577132813672967
2018-03-02_EU HY,0.0006177845851058321
2018-03-05_EU HY,0.008111064756083603
2018-03-06_EU HY,0.006654964063220858
2018-03-07_EU HY,0.0023515097017625217
2018-03-08_EU HY,0.005426323408606531
2018-03-09_EU HY,0.004614766970539813
2018-03-12_EU HY,0.0027337682092132046
2018-03-13_EU HY,0.0008840653425944946
2018-03-14_EU HY,0.0006249811293478213
2018-03-15_EU HY,0.0027623488564157135
2018-03-16_EU HY,0.0015244730299566955
2018-03-19_EU HY,0.00036779586524790807
2018-03-20_EU HY,0.0014473999941919415
2018-03-21_EU HY,0.0003120533488186794
2018-03-22_EU HY,0.0047691106144177875
2018-03-23_EU HY,0.011275707017073474
2018-03-26_EU HY,0.006530136799838523
2018-03-27_EU HY,0.0027017884187236652
2018-03-28_EU HY,0.003970723369895505
2018-03-29_EU HY,0.009317244643431963
2018-04-02_EU HY,0.006779723614879069
2018-04-03_EU HY,0.004125026305691239
2018-04-04_EU HY,0.0015520325858329957
2018-04-05_EU HY,0.0028820008884088487
2018-04-06_EU HY,0.0007425021945453721
2018-04-09_EU HY,0.008699894013850793
2018-04-10_EU HY,0.007365215601960245
2018-04-11_EU HY,0.0006093800423383154
2018-04-12_EU HY,0.0021684004744170174
2018-04-13_EU HY,0.0011962488467566635
2018-04-16_EU HY,0.0020571435910185744
2018-04-17_EU HY,0.0062548082566231036
2018-04-18_EU HY,0.0026674577641146563
2018-04-19_EU HY,0.003634033858103796
2018-04-20_EU HY,0.0034404088305381763
2018-04-23_EU HY,0.0020603586085182397
2018-04-24_EU HY,0.00044238648163375227
2018-04-25_EU HY,0.0027297423456591374
2018-04-26_EU HY,0.005369148041362223
2018-04-27_EU HY,0.0032770309764341738
2018-04-30_EU HY,0.0057822501233092665
2018-05-01_EU HY,0.008521684492331524
2018-05-02_EU HY,0.004656313344555341
2018-05-03_EU HY,0.0029020711518300156
2018-05-04_EU HY,0.004489599859140583
2018-05-07_EU HY,0.0005717224322134527
2018-05-08_EU HY,0.0033111993881525157
2018-05-09_EU HY,0.00487063207705865
2018-05-10_EU HY,0.007257639668613628
2018-05-11_EU HY,0.0015070926313543447
2018-05-14_EU HY,0.002612286634432532
2018-05-15_EU HY,0.0001310738357123832
2018-05-16_EU HY,0.0025612622768347135
2018-05-17_EU HY,0.0004501806978868085
2018-05-18_EU HY,0.0023548552798445042
2018-05-21_EU HY,0.0014289726058183004
2018-05-22_EU HY,0.0008161056123069635
2018-05-23_EU HY,0.008891926894902142
2018-05-24_EU HY,0.009965681290848159
2018-05-25_EU HY,0.005731030882675202
2018-05-29_EU HY,0.005258344399172653
2018-05-30_EU HY,0.005126895091266428
2018-05-31_EU HY,0.007991804843311153
2018-06-01_EU HY,0.004876296906026553
2018-06-04_EU HY,0.001614459700925159
2018-06-05_EU HY,0.000357968234237071
2018-06-06_EU HY,1.2775485603345733e-05
2018-06-07_EU HY,0.00011179168813137147
2018-06-08_EU HY,0.00024467642564521627
2018-06-11_EU HY,0.0009995482406880121
2018-06-12_EU HY,0.003630650629650728
2018-06-13_EU HY,0.0016178741696078562
2018-06-14_EU HY,0.003510440445642203
2018-06-15_EU HY,0.001676067487577458
2018-06-18_EU HY,0.005582626087497451
2018-06-19_EU HY,0.0005544206499436822
2018-06-20_EU HY,0.0005158834689432235
2018-06-21_EU HY,0.0021550513916729617
2018-06-22_EU HY,0.0035243180242874373
2018-06-25_EU HY,0.008366435581752285
2018-06-26_EU HY,0.00719011803833877
2018-06-27_EU HY,0.003301056333974128
2018-06-28_EU HY,0.001038499428410841
2018-06-29_EU HY,0.0053065225066040445
2018-07-02_EU HY,0.007901407670015183
2018-07-03_EU HY,0.0033037264894499587
2018-07-05_EU HY,0.005161495045496413
2018-07-06_EU HY,0.0005601546319965403
2018-07-09_EU HY,0.003575700391969612
2018-07-10_EU HY,0.0013065418511833953
2018-07-11_EU HY,0.0019101991660562957
2018-07-12_EU HY,0.00226908007181321
2018-07-13_EU HY,0.0018221209489270975
2018-07-16_EU HY,0.003200680002580654
2018-07-17_EU HY,0.0011601969402268554
2018-07-18_EU HY,0.0005042477912226656
2018-07-19_EU HY,0.0010955159788745708
2018-07-20_EU HY,0.0002985180219933863
2018-07-23_EU HY,0.0023912175624764627
2018-07-24_EU HY,0.0007053205374236825
2018-07-25_EU HY,0.0003495003636927476
2018-07-26_EU HY,0.005054474934041925
2018-07-27_EU HY,0.009651621494073689
2018-07-30_EU HY,0.005918339296063389
2018-07-31_EU HY,0.0023188497639504983
2018-08-01_EU HY,0.0009419394889373894
2018-08-02_EU HY,0.005683119127673312
2018-08-03_EU HY,0.0011251254169410154
2018-08-06_EU HY,0.0031095238123553513
2018-08-07_EU HY,0.002340448008001555
2018-08-08_EU HY,0.005076758648780068
2018-08-09_EU HY,0.002280104308612531
2018-08-10_EU HY,0.004499617114292879
2018-08-13_EU HY,0.009341777949422534
2018-08-14_EU HY,0.008065063149556077
2018-08-15_EU HY,0.004038535519569954
2018-08-16_EU HY,0.0033512274796401002
2018-08-17_EU HY,0.0016919593426558363
2018-08-20_EU HY,0.0022788919353496587
2018-08-21_EU HY,4.880254362503506e-05
2018-08-22_EU HY,0.002112785424019058
2018-08-23_EU HY,0.003417913507452171
2018-08-24_EU HY,0.000518274525386426
2018-08-27_EU HY,0.006136006673569808
2018-08-28_EU HY,0.0012835838190359047
2018-08-29_EU HY,0.011576594930991287
2018-08-30_EU HY,0.010630383782730863
2018-08-31_EU HY,0.0048404089232075495
2018-09-04_EU HY,0.002734321875971569
2018-09-05_EU HY,0.001887423122982351
2018-09-06_EU HY,0.001779692001584658
2018-09-07_EU HY,0.007513363567820946
2018-09-10_EU HY,0.005065474736781929
2018-09-11_EU HY,0.0007884083489090207
2018-09-12_EU HY,0.005689312797916394
2018-09-13_EU HY,0.008168614785044099
2018-09-14_EU HY,8.364483067400477e-05
2018-09-17_EU HY,0.005865118074310612
2018-09-18_EU HY,0.006288541957598968
2018-09-19_EU HY,0.005186729856737685
2018-09-20_EU HY,0.0009744922502894506
2018-09-21_EU HY,0.007728024542934222
2018-09-24_EU HY,0.004734833009255318
2018-09-25_EU HY,0.0040455497615993034
2018-09-26_EU HY,0.004190585474843063
2018-09-27_EU HY,0.0014938745512713268
2018-09-28_EU HY,2.236758075553596e-05
2018-10-01_EU HY,0.0056702097474772934
2018-10-02_EU HY,0.0017642433396342202
2018-10-03_EU HY,0.004671083636708154
2018-10-04_EU HY,0.009395433264849574
2018-10-05_EU HY,0.004433923065081234
2018-10-08_EU HY,0.004984275190874256
2018-10-09_EU HY,0.006850727425560749
2018-10-10_EU HY,0.005519712317413073
2018-10-11_EU HY,0.003384756498168065
2018-10-12_EU HY,0.0022757027794551815
2018-10-15_EU HY,0.010244244524066335
2018-10-16_EU HY,0.007788899666995952
2018-10-17_EU HY,0.001178952479951227
2018-10-18_EU HY,0.006918919541896038
2018-10-19_EU HY,0.0024300222932029593
2018-10-22_EU HY,0.0005977517325964437
2018-10-23_EU HY,0.0034867030194993265
2018-10-24_EU HY,0.0017194832743551893
2018-10-25_EU HY,0.0030956092004072464
2018-10-26_EU HY,0.008122967799330732
2018-10-29_EU HY,0.009975466113902829
2018-10-30_EU HY,0.0005637256702263166
2018-10-31_EU HY,0.003966759986800695
2018-11-01_EU HY,0.0037177133919574124
2018-11-02_EU HY,0.0019424058534494722
2018-11-05_EU HY,0.0010997360991866962
2018-11-06_EU HY,0.0016366892426000115
2018-11-07_EU HY,0.0021676018039473947
2018-11-08_EU HY,0.0008204231004574252
2018-11-09_EU HY,0.002142738467771527
